2022-09-11 20:03:47.432655,16299,1,2,-104.0,5.0,0.0,0
2022-09-11 20:04:01.096437,30311,3,2,-104.0,5.25,0.0,0
2022-09-11 20:04:15.089185,44318,5,2,-104.0,4.0,0.0,0
2022-09-11 20:04:29.294402,58326,7,2,-106.0,3.5,0.0,0
2022-09-11 20:04:43.160599,72334,9,2,-104.0,5.5,0.0,0
2022-09-11 20:04:57.166575,86341,11,2,-105.0,5.25,0.0,0
2022-09-11 20:05:11.520308,100344,13,2,-106.0,4.0,0.0,0
2022-09-11 20:05:25.228430,114351,15,2,-104.0,5.5,0.0,0
2022-09-11 20:05:42.131617,131362,17,2,-104.0,5.5,0.0,0
2022-09-11 20:05:53.370153,142366,19,2,-104.0,4.75,0.0,0
2022-09-11 20:06:07.189971,156375,21,2,-105.0,4.5,0.0,0
2022-09-11 20:06:21.752438,170382,23,2,-105.0,5.25,0.0,0
2022-09-11 20:06:35.266185,184391,25,2,-104.0,6.0,0.0,0
2022-09-11 20:06:49.168279,198396,27,2,-104.0,6.0,0.0,0
2022-09-11 20:07:03.188083,212404,29,2,-105.0,5.25,0.0,0
2022-09-11 20:07:17.212910,226408,31,2,-101.0,1.25,0.0,0
2022-09-11 20:07:31.552669,240410,33,2,-106.0,3.5,0.0,0
2022-09-11 20:07:45.360853,254410,35,2,-103.0,5.25,0.0,0
2022-09-11 20:07:59.227156,268418,37,2,-104.0,5.0,0.0,0
2022-09-11 20:08:13.383192,282424,39,2,-104.0,5.75,0.0,0
2022-09-11 20:08:27.317652,296431,41,2,-106.0,4.0,0.0,0
2022-09-11 20:08:41.308015,310435,43,2,-103.0,6.25,0.0,0
2022-09-11 20:08:55.437654,324446,45,2,-106.0,4.75,0.0,0
2022-09-11 20:09:09.231747,338454,47,2,-107.0,3.25,0.0,0
2022-09-11 20:09:23.646287,352459,49,2,-106.0,4.5,0.0,0
2022-09-11 20:09:37.570306,366472,51,2,-106.0,3.75,0.0,0
2022-09-11 20:10:05.524811,394497,55,2,-105.0,5.75,0.0,0
2022-09-11 20:10:19.404715,408508,57,2,-105.0,4.5,0.0,0
2022-09-11 20:10:33.286961,422512,59,2,-105.0,5.25,0.0,0
2022-09-11 20:10:47.516126,436516,61,2,-104.0,5.75,0.0,0
2022-09-11 20:11:01.460350,450528,63,2,-105.0,5.5,0.0,0
2022-09-11 20:11:15.315386,464534,65,2,-105.0,5.75,0.0,0
2022-09-11 20:11:29.365238,478542,67,2,-103.0,6.5,0.0,0
2022-09-11 20:11:43.456468,492547,69,2,-102.0,1.0,0.0,0
2022-09-11 20:11:57.412655,506556,71,2,-103.0,6.75,0.0,0
2022-09-11 20:12:11.357776,520562,73,2,-104.0,6.5,0.0,0
2022-09-11 20:12:25.342849,534569,75,2,-103.0,5.75,0.0,0
2022-09-11 20:12:39.357738,548575,77,2,-103.0,6.25,0.0,0
2022-09-11 20:12:53.547882,562585,79,2,-103.0,6.5,0.0,0
2022-09-11 20:13:07.753237,576596,81,2,-105.0,5.5,0.0,0
2022-09-11 20:13:21.756300,590618,83,2,-102.0,6.75,0.0,0
2022-09-11 20:13:35.402319,604622,85,2,-103.0,6.75,0.0,0
2022-09-11 20:13:49.397252,618630,87,2,-101.0,8.25,0.0,0
2022-09-11 20:14:03.419820,632639,89,2,-101.0,7.25,0.0,0
2022-09-11 20:14:17.598021,646642,91,2,-102.0,6.5,0.0,0
2022-09-11 20:14:31.437793,660659,93,2,-101.0,6.75,0.0,0
2022-09-11 20:14:45.439200,674673,95,2,-101.0,5.75,0.0,0
2022-09-11 20:14:59.622022,688687,97,2,-101.0,7.5,0.0,0
2022-09-11 20:15:13.637789,702694,99,2,-102.0,6.5,0.0,0
2022-09-11 20:03:47.100030,16077,1,2,0,0,0,1
2022-09-11 20:03:53.903336,23085,2,3,0,0,0,1
2022-09-11 20:04:00.889406,30089,3,2,0,0,0,1
2022-09-11 20:04:08.016869,37093,4,3,0,0,0,1
2022-09-11 20:04:14.913738,44096,5,2,0,0,0,1
2022-09-11 20:04:21.918243,51099,6,3,0,0,0,1
2022-09-11 20:04:29.240053,58103,7,2,0,0,0,1
2022-09-11 20:04:35.924162,65106,8,3,0,0,0,1
2022-09-11 20:04:43.119561,72111,9,2,0,0,0,1
2022-09-11 20:04:49.930414,79115,10,3,0,0,0,1
2022-09-11 20:04:56.948824,86118,11,2,0,0,0,1
2022-09-11 20:05:03.933304,93118,12,3,0,0,0,1
2022-09-11 20:05:11.468723,100122,13,2,0,0,0,1
2022-09-11 20:05:18.051961,107125,14,3,0,0,0,1
2022-09-11 20:05:25.188857,114128,15,2,0,0,0,1
2022-09-11 20:05:31.953038,121137,16,3,0,0,0,1
2022-09-11 20:05:39.171255,128140,17,2,0,0,0,1
2022-09-11 20:05:41.957616,131140,17,2,0,0,0,1
2022-09-11 20:05:45.959257,135143,18,3,0,0,0,1
2022-09-11 20:05:52.963441,142145,19,2,0,0,0,1
2022-09-11 20:05:59.966315,149150,20,3,0,0,0,1
2022-09-11 20:06:06.969938,156152,21,2,0,0,0,1
2022-09-11 20:06:13.973532,163159,22,3,0,0,0,1
2022-09-11 20:06:21.190260,170161,23,2,0,0,0,1
2022-09-11 20:06:28.067879,177164,24,3,0,0,0,1
2022-09-11 20:06:35.233629,184169,25,2,0,0,0,1
2022-09-11 20:06:41.987838,191171,26,3,0,0,0,1
2022-09-11 20:06:49.076421,198174,27,2,0,0,0,1
2022-09-11 20:06:55.993942,205178,28,3,0,0,0,1
2022-09-11 20:07:03.000775,212183,29,2,0,0,0,1
2022-09-11 20:07:10.001302,219185,30,3,0,0,0,1
2022-09-11 20:07:17.006681,226186,31,2,0,0,0,1
2022-09-11 20:07:24.144930,233187,32,3,0,0,0,1
2022-09-11 20:07:31.509330,240189,33,2,0,0,0,1
2022-09-11 20:07:38.127416,247189,34,3,0,0,0,1
2022-09-11 20:07:44.996587,254188,35,2,0,0,0,1
2022-09-11 20:07:52.086471,261192,36,3,0,0,0,1
2022-09-11 20:07:59.009553,268194,37,2,0,0,0,1
2022-09-11 20:08:06.012474,275197,38,3,0,0,0,1
2022-09-11 20:08:13.344878,282202,39,2,0,0,0,1
2022-09-11 20:08:20.021152,289207,40,3,0,0,0,1
2022-09-11 20:08:27.244218,296209,41,2,0,0,0,1
2022-09-11 20:08:34.028073,303212,42,3,0,0,0,1
2022-09-11 20:08:41.132228,310212,43,2,0,0,0,1
