2022-09-11 17:01:00.738579,21485,1,1,-99.0,9.75,0.0,0
2022-09-11 17:01:18.893114,39609,3,1,-100.0,10.0,0.0,0
2022-09-11 17:01:38.903435,59617,5,1,-99.0,10.0,0.0,0
2022-09-11 17:01:58.908742,79623,7,1,-100.0,9.5,0.0,0
2022-09-11 17:02:19.063977,99632,9,1,-100.0,9.75,0.0,0
2022-09-11 17:02:38.908833,119645,11,1,-99.0,10.0,0.0,0
2022-09-11 17:02:58.939585,139652,13,1,-99.0,10.0,0.0,0
2022-09-11 17:03:18.944261,159656,15,1,-100.0,9.75,0.0,0
2022-09-11 17:03:39.038109,179664,17,1,-100.0,10.5,0.0,0
2022-09-11 17:03:59.048203,199678,19,1,-99.0,9.5,0.0,0
2022-09-11 17:04:19.049532,219683,21,1,-98.0,10.5,0.0,0
2022-09-11 17:04:38.984426,239695,23,1,-100.0,10.0,0.0,0
2022-09-11 17:04:59.111820,259699,25,1,-99.0,10.25,0.0,0
2022-09-11 17:05:18.973374,279710,27,1,-100.0,10.0,0.0,0
2022-09-11 17:05:39.046331,299719,29,1,-100.0,10.25,0.0,0
2022-09-11 17:05:59.028607,319728,31,1,-99.0,9.75,0.0,0
2022-09-11 17:06:19.018271,339732,33,1,-99.0,10.0,0.0,0
2022-09-11 17:06:39.126928,359739,35,1,-99.0,9.25,0.0,0
2022-09-11 17:06:59.111745,379747,37,1,-99.0,9.75,0.0,0
2022-09-11 17:07:19.141431,399754,39,1,-98.0,10.75,0.0,0
2022-09-11 17:07:39.133169,419765,41,1,-99.0,10.25,0.0,0
2022-09-11 17:07:59.057930,439773,43,1,-101.0,8.75,0.0,0
2022-09-11 17:08:19.078191,459787,45,1,-101.0,9.0,0.0,0
2022-09-11 17:08:39.194738,479798,47,1,-100.0,10.0,0.0,0
2022-09-11 17:08:59.061893,499801,49,1,-100.0,8.75,0.0,0
2022-09-11 17:09:19.195402,519823,51,1,-100.0,8.75,0.0,0
2022-09-11 17:09:39.114461,539833,53,1,-99.0,9.0,0.0,0
2022-09-11 17:09:59.133799,559848,55,1,-100.0,10.0,0.0,0
2022-09-11 17:10:19.226659,579855,57,1,-100.0,9.0,0.0,0
2022-09-11 17:10:39.246294,599870,59,1,-99.0,8.75,0.0,0
2022-09-11 17:10:59.248561,619882,61,1,-99.0,10.25,0.0,0
2022-09-11 17:11:19.258939,639893,63,1,-100.0,9.25,0.0,0
2022-09-11 17:11:39.264289,659902,65,1,-102.0,8.5,0.0,0
2022-09-11 17:11:59.261447,679907,67,1,-100.0,10.25,0.0,0
2022-09-11 17:12:19.302391,699917,69,1,-100.0,10.0,0.0,0
2022-09-11 17:12:39.313268,719929,71,1,-99.0,9.25,0.0,0
2022-09-11 17:12:59.354970,739938,73,1,-99.0,10.75,0.0,0
2022-09-11 17:13:19.231924,759947,75,1,-99.0,8.75,0.0,0
2022-09-11 17:13:39.238890,779957,77,1,-100.0,10.25,0.0,0
2022-09-11 17:13:59.223511,799966,79,1,-99.0,9.5,0.0,0
2022-09-11 17:14:19.389197,819974,81,1,-102.0,8.0,0.0,0
2022-09-11 17:14:39.366957,839985,83,1,-100.0,9.25,0.0,0
2022-09-11 17:14:59.246947,859990,85,1,-100.0,9.0,0.0,0
2022-09-11 17:15:19.417173,879992,87,1,-100.0,9.25,0.0,0
2022-09-11 17:15:39.380828,900001,89,1,-99.0,9.5,0.0,0
2022-09-11 17:15:59.429675,920004,91,1,-99.0,9.5,0.0,0
2022-09-11 17:16:19.291291,940011,93,1,-98.0,8.5,0.0,0
2022-09-11 17:16:45.297401,966017,95,1,-114.0,-12.0,0.0,0
2022-09-11 17:16:59.435114,980023,97,1,-115.0,-13.0,0.0,0
2022-09-11 17:01:09.970885,30488,2,2,-105.0,9.5,0.0,0
2022-09-11 17:01:28.978281,49608,4,2,-105.0,10.25,0.0,0
2022-09-11 17:01:48.981524,69616,6,2,-105.0,10.25,0.0,0
2022-09-11 17:02:08.991919,89624,8,2,-105.0,9.75,0.0,0
2022-09-11 17:02:29.007260,109634,10,2,-106.0,9.75,0.0,0
2022-09-11 17:02:48.932818,129645,12,2,-106.0,9.75,0.0,0
2022-09-11 17:03:08.949921,149653,14,2,-105.0,9.25,0.0,0
2022-09-11 17:03:28.943870,169656,16,2,-106.0,9.5,0.0,0
2022-09-11 17:03:48.931611,189667,18,2,-104.0,10.25,0.0,0
2022-09-11 17:04:08.986547,209676,20,2,-106.0,9.0,0.0,0
2022-09-11 17:04:29.086257,229688,22,2,-106.0,9.5,0.0,0
2022-09-11 17:04:48.959251,249696,24,2,-106.0,10.0,0.0,0
2022-09-11 17:05:08.966088,269704,26,2,-105.0,9.0,0.0,0
2022-09-11 17:05:28.996974,289712,28,2,-105.0,9.75,0.0,0
2022-09-11 17:05:49.090405,309722,30,2,-105.0,9.75,0.0,0
2022-09-11 17:06:09.011242,329728,32,2,-106.0,9.5,0.0,0
2022-09-11 17:06:29.101802,349732,34,2,-104.0,10.0,0.0,0
2022-09-11 17:06:49.027197,369743,36,2,-106.0,9.5,0.0,0
2022-09-11 17:07:09.005540,389744,38,2,-106.0,9.25,0.0,0
