2022-09-11 19:18:55.190497,25571,1,2,-104.0,1.75,0.0,0
2022-09-11 19:19:15.195554,45580,3,2,-107.0,5.75,0.0,0
2022-09-11 19:19:35.433881,65591,5,2,-105.0,6.0,0.0,0
2022-09-11 19:19:55.224595,85604,7,2,-108.0,3.5,0.0,0
2022-09-11 19:20:15.231841,105614,9,2,-108.0,4.0,0.0,0
2022-09-11 19:20:35.250316,125625,11,2,-106.0,6.25,0.0,0
2022-09-11 19:20:55.354624,145630,13,2,-106.0,5.25,0.0,0
2022-09-11 19:21:15.264304,165639,15,2,-108.0,4.0,0.0,0
2022-09-11 19:21:35.412448,185648,17,2,-106.0,5.5,0.0,0
2022-09-11 19:21:55.278799,205659,19,2,-106.0,7.0,0.0,0
2022-09-11 19:22:15.285656,225667,21,2,-105.0,7.0,0.0,0
2022-09-11 19:22:35.295280,245673,23,2,-106.0,6.25,0.0,0
2022-09-11 19:22:55.301329,265684,25,2,-107.0,5.0,0.0,0
2022-09-11 19:23:15.303347,285690,27,2,-107.0,4.25,0.0,0
2022-09-11 19:23:35.314135,305696,29,2,-106.0,6.0,0.0,0
2022-09-11 19:23:55.324877,325707,31,2,-105.0,6.0,0.0,0
2022-09-11 19:24:15.334438,345716,33,2,-108.0,6.0,0.0,0
2022-09-11 19:24:35.337980,365719,35,2,-107.0,5.75,0.0,0
2022-09-11 19:24:55.353248,385732,37,2,-106.0,6.25,0.0,0
2022-09-11 19:25:15.505301,405736,39,2,-106.0,6.0,0.0,0
2022-09-11 19:25:35.363606,425750,41,2,-106.0,6.0,0.0,0
2022-09-11 19:25:55.440287,445765,43,2,-106.0,6.5,0.0,0
2022-09-11 19:26:15.500784,465775,45,2,-106.0,6.0,0.0,0
2022-09-11 19:26:35.398468,485794,47,2,-106.0,5.75,0.0,0
2022-09-11 19:26:55.434385,505809,49,2,-107.0,4.0,0.0,0
2022-09-11 19:27:15.439542,525825,51,2,-106.0,5.75,0.0,0
2022-09-11 19:27:35.457142,545844,53,2,-106.0,5.25,0.0,0
2022-09-11 19:27:55.583643,565857,55,2,-106.0,4.75,0.0,0
2022-09-11 19:28:15.486550,585872,57,2,-106.0,7.25,0.0,0
2022-09-11 19:28:35.557786,605885,59,2,-107.0,5.25,0.0,0
2022-09-11 19:28:56.070666,625897,61,2,-107.0,3.25,0.0,0
2022-09-11 19:29:15.614286,645914,63,2,-107.0,5.0,0.0,0
2022-09-11 19:29:35.541422,665925,65,2,-105.0,7.25,0.0,0
