2022-09-11 17:20:17.832506,19950,1,1,-101.0,8.75,0.0,0
2022-09-11 17:20:57.348364,59433,5,1,-100.0,9.0,0.0,0
2022-09-11 17:21:57.323369,119431,11,1,-101.0,9.5,0.0,0
2022-09-11 17:22:17.598714,139440,13,1,-102.0,9.5,0.0,0
2022-09-11 17:22:37.359720,159444,15,1,-101.0,7.0,0.0,0
2022-09-11 17:22:57.347506,179456,17,1,-100.0,5.75,0.0,0
2022-09-11 17:23:20.385086,202470,19,1,-100.0,6.75,0.0,0
2022-09-11 17:23:37.391414,219475,21,1,-101.0,10.25,0.0,0
2022-09-11 17:23:57.406376,239488,23,1,-100.0,9.75,0.0,0
2022-09-11 17:24:17.411160,259496,25,1,-100.0,8.5,0.0,0
2022-09-11 17:24:37.417784,279503,27,1,-102.0,9.25,0.0,0
2022-09-11 17:24:57.426335,299513,29,1,-101.0,9.0,0.0,0
2022-09-11 17:25:17.438451,319525,31,1,-100.0,8.5,0.0,0
2022-09-11 17:25:37.427794,339537,33,1,-103.0,8.0,0.0,0
2022-09-11 17:25:57.530726,359552,35,1,-100.0,9.0,0.0,0
2022-09-11 17:26:17.480266,379569,37,1,-101.0,8.75,0.0,0
2022-09-11 17:26:37.487046,399575,39,1,-103.0,9.5,0.0,0
2022-09-11 17:26:57.496075,419581,41,1,-99.0,10.25,0.0,0
2022-09-11 17:27:17.504049,439593,43,1,-100.0,9.75,0.0,0
2022-09-11 17:27:37.538292,459599,45,1,-99.0,9.25,0.0,0
2022-09-11 17:27:57.500135,479612,47,1,-101.0,9.25,0.0,0
2022-09-11 17:28:17.505684,499617,49,1,-101.0,9.0,0.0,0
2022-09-11 17:28:37.544571,519629,51,1,-100.0,10.0,0.0,0
2022-09-11 17:28:57.544739,539635,53,1,-100.0,9.5,0.0,0
2022-09-11 17:29:17.557485,559641,55,1,-101.0,10.0,0.0,0
2022-09-11 17:29:40.562114,582653,57,1,-102.0,8.5,0.0,0
2022-09-11 17:29:57.801197,599663,59,1,-101.0,7.5,0.0,0
2022-09-11 17:30:17.577792,619668,61,1,-101.0,10.25,0.0,0
2022-09-11 17:30:37.637538,639675,63,1,-101.0,9.5,0.0,0
2022-09-11 17:30:57.590621,659681,65,1,-102.0,8.0,0.0,0
2022-09-11 17:31:17.581086,679692,67,1,-100.0,8.25,0.0,0
2022-09-11 17:31:43.620242,705702,69,1,-99.0,8.5,0.0,0
2022-09-11 17:31:57.598376,719712,71,1,-101.0,9.25,0.0,0
2022-09-11 17:32:20.650985,742719,73,1,-100.0,7.25,0.0,0
2022-09-11 17:32:37.789140,759724,75,1,-101.0,9.25,0.0,0
2022-09-11 17:32:57.638406,779729,77,1,-101.0,5.25,0.0,0
2022-09-11 17:33:20.642218,802735,79,1,-99.0,9.25,0.0,0
2022-09-11 17:33:43.650275,825741,81,1,-100.0,4.25,0.0,0
2022-09-11 17:33:57.765579,839742,83,1,-100.0,9.25,0.0,0
2022-09-11 17:34:17.669735,859762,85,1,-100.0,10.0,0.0,0
2022-09-11 17:34:40.690747,882780,87,1,-100.0,10.0,0.0,0
2022-09-11 17:34:57.807470,899787,89,1,-101.0,6.5,0.0,0
2022-09-11 17:35:21.026040,922803,91,1,-99.0,6.5,0.0,0
2022-09-11 17:35:37.722464,939808,93,1,-101.0,8.5,0.0,0
2022-09-11 17:35:57.701317,959817,95,1,-101.0,7.75,0.0,0
2022-09-11 17:36:17.744122,979837,97,1,-100.0,9.25,0.0,0
2022-09-11 17:36:43.840081,1005848,99,1,-101.0,10.0,0.0,0
2022-09-11 17:20:27.305601,29391,2,2,-106.0,6.0,0.0,0
2022-09-11 17:21:07.324923,69409,6,2,-108.0,6.25,0.0,0
2022-09-11 17:21:27.462512,89444,8,2,-107.0,6.75,0.0,0
2022-09-11 17:21:47.368328,109452,10,2,-107.0,6.0,0.0,0
2022-09-11 17:22:10.569300,132430,12,2,-106.0,6.0,0.0,0
2022-09-11 17:22:27.331051,149438,14,2,-106.0,8.25,0.0,0
2022-09-11 17:22:47.339459,169448,16,2,-107.0,6.25,0.0,0
2022-09-11 17:23:07.376337,189460,18,2,-107.0,5.75,0.0,0
2022-09-11 17:23:30.384291,212469,20,2,-107.0,6.75,0.0,0
2022-09-11 17:23:47.396740,229481,22,2,-106.0,4.25,0.0,0
2022-09-11 17:24:07.400514,249487,24,2,-106.0,7.0,0.0,0
2022-09-11 17:24:27.387126,269496,26,2,-106.0,6.5,0.0,0
2022-09-11 17:24:47.418648,289505,28,2,-105.0,7.75,0.0,0
2022-09-11 17:25:07.429075,309517,30,2,-105.0,7.0,0.0,0
2022-09-11 17:25:27.439491,329527,32,2,-106.0,5.25,0.0,0
2022-09-11 17:25:47.482449,349543,34,2,-105.0,8.25,0.0,0
2022-09-11 17:26:07.493968,369561,36,2,-105.0,7.5,0.0,0
2022-09-11 17:26:27.480182,389567,38,2,-106.0,7.0,0.0,0
2022-09-11 17:26:47.488128,409577,40,2,-107.0,7.0,0.0,0
2022-09-11 17:27:07.494299,429583,42,2,-104.0,6.0,0.0,0
2022-09-11 17:27:27.508419,449596,44,2,-105.0,8.25,0.0,0
2022-09-11 17:27:47.595547,469602,46,2,-106.0,8.0,0.0,0
2022-09-11 17:28:07.525490,489609,48,2,-105.0,7.25,0.0,0
2022-09-11 17:28:27.558787,509619,50,2,-105.0,7.5,0.0,0
2022-09-11 17:28:47.536587,529627,52,2,-106.0,7.0,0.0,0
2022-09-11 17:29:07.542321,549633,54,2,-106.0,7.0,0.0,0
2022-09-11 17:29:27.554188,569644,56,2,-107.0,7.0,0.0,0
2022-09-11 17:29:47.567171,589654,58,2,-105.0,7.25,0.0,0
2022-09-11 17:30:07.572283,609661,60,2,-106.0,7.75,0.0,0
2022-09-11 17:30:27.579358,629671,62,2,-105.0,8.25,0.0,0
2022-09-11 17:30:47.592030,649676,64,2,-105.0,7.25,0.0,0
2022-09-11 17:31:07.778552,669684,66,2,-107.0,7.5,0.0,0
