2022-09-11 19:37:50.538698,24100,1,2,-108.0,4.25,0.0,0
2022-09-11 19:38:04.546638,38108,3,2,-105.0,5.75,0.0,0
2022-09-11 19:38:18.566543,52121,5,2,-105.0,8.25,0.0,0
2022-09-11 19:38:32.576998,66129,7,2,-105.0,7.5,0.0,0
2022-09-11 19:38:46.579458,80140,9,2,-105.0,6.5,0.0,0
2022-09-11 19:39:07.692241,101153,11,2,-105.0,0.75,0.0,0
2022-09-11 19:39:14.659067,108155,13,2,-107.0,2.25,0.0,0
2022-09-11 19:39:28.611811,122164,15,2,-104.0,4.0,0.0,0
2022-09-11 19:39:42.625221,136176,17,2,-105.0,7.25,0.0,0
2022-09-11 19:39:56.626241,150182,19,2,-106.0,6.0,0.0,0
2022-09-11 19:40:10.627261,164191,21,2,-106.0,6.25,0.0,0
2022-09-11 19:40:24.642563,178196,23,2,-108.0,2.75,0.0,0
2022-09-11 19:40:38.652514,192206,25,2,-106.0,3.5,0.0,0
2022-09-11 19:40:59.762074,213217,27,2,-107.0,4.5,0.0,0
2022-09-11 19:41:06.663714,220222,29,2,-108.0,3.0,0.0,0
2022-09-11 19:41:20.670279,234228,31,2,-107.0,4.5,0.0,0
2022-09-11 19:41:37.679698,251235,33,2,-106.0,4.5,0.0,0
2022-09-11 19:41:48.685220,262239,35,2,-108.0,3.5,0.0,0
2022-09-11 19:42:02.693118,276250,37,2,-107.0,5.0,0.0,0
2022-09-11 19:42:19.805100,293259,39,2,-109.0,1.75,0.0,0
2022-09-11 19:42:44.717086,318272,43,2,-109.0,1.75,0.0,0
2022-09-11 19:42:58.807987,332278,45,2,-107.0,4.0,0.0,0
2022-09-11 19:43:12.736771,346290,47,2,-107.0,5.5,0.0,0
2022-09-11 19:43:26.834668,360296,49,2,-107.0,6.0,0.0,0
2022-09-11 19:43:40.738810,374297,51,2,-109.0,2.0,0.0,0
2022-09-11 19:43:54.852568,388304,53,2,-108.0,2.25,0.0,0
2022-09-11 19:44:08.921258,402315,55,2,-108.0,0.0,0.0,0
2022-09-11 19:44:22.746251,416322,57,2,-107.0,3.25,0.0,0
2022-09-11 19:44:50.776197,444336,61,2,-106.0,4.5,0.0,0
2022-09-11 19:45:11.814953,465350,63,2,-106.0,4.25,0.0,0
2022-09-11 19:45:18.897955,472349,65,2,-106.0,4.75,0.0,0
2022-09-11 19:45:32.942122,486358,67,2,-105.0,3.5,0.0,0
2022-09-11 19:45:46.804746,500363,69,2,-105.0,4.0,0.0,0
2022-09-11 19:46:03.813515,517372,71,2,-108.0,2.25,0.0,0
2022-09-11 19:46:15.196983,528377,73,2,-107.0,5.0,0.0,0
2022-09-11 19:46:28.984156,542388,75,2,-107.0,5.25,0.0,0
2022-09-11 19:46:43.355182,556396,77,2,-107.0,4.75,0.0,0
2022-09-11 19:46:59.850136,573410,79,2,-103.0,0.5,0.0,0
2022-09-11 19:47:10.855096,584417,81,2,-108.0,5.25,0.0,0
2022-09-11 19:47:38.961815,612432,85,2,-106.0,4.5,0.0,0
2022-09-11 19:47:53.113386,626439,87,2,-107.0,3.75,0.0,0
2022-09-11 19:48:09.894053,643452,89,2,-108.0,2.75,0.0,0
2022-09-11 19:48:35.088578,668480,93,2,-104.0,-3.0,0.0,0
2022-09-11 19:48:49.032909,682485,95,2,-107.0,4.0,0.0,0
2022-09-11 19:49:02.980187,696492,97,2,-108.0,4.25,0.0,0
2022-09-11 19:49:19.929497,713496,99,2,-106.0,4.75,0.0,0
2022-09-11 19:37:49.738032,22675,1,2,0,0,0,1
2022-09-11 19:37:56.888492,29679,2,3,0,0,0,1
2022-09-11 19:38:03.835892,36682,3,2,0,0,0,1
2022-09-11 19:38:10.752159,43689,4,3,0,0,0,1
2022-09-11 19:38:13.756750,46690,4,3,0,0,0,1
2022-09-11 19:38:17.759173,50695,5,2,0,0,0,1
2022-09-11 19:38:24.764276,57701,6,3,0,0,0,1
2022-09-11 19:38:31.904298,64704,7,2,0,0,0,1
2022-09-11 19:38:38.772963,71708,8,3,0,0,0,1
2022-09-11 19:38:45.778941,78713,9,2,0,0,0,1
2022-09-11 19:38:52.784186,85719,10,3,0,0,0,1
2022-09-11 19:38:55.785978,88719,10,3,0,0,0,1
2022-09-11 19:38:59.779770,92720,10,3,0,0,0,1
2022-09-11 19:39:02.816419,95749,11,2,0,0,0,1
2022-09-11 19:39:07.077077,99726,11,2,0,0,0,1
2022-09-11 19:39:09.794906,102727,12,3,0,0,0,1
2022-09-11 19:39:13.792989,106730,13,2,0,0,0,1
2022-09-11 19:39:20.800078,113737,14,3,0,0,0,1
2022-09-11 19:39:27.804605,120737,15,2,0,0,0,1
2022-09-11 19:39:34.810136,127747,16,3,0,0,0,1
2022-09-11 19:39:37.799385,130748,16,3,0,0,0,1
2022-09-11 19:39:41.809522,134751,17,2,0,0,0,1
2022-09-11 19:39:48.819463,141757,18,3,0,0,0,1
2022-09-11 19:39:55.914228,148758,19,2,0,0,0,1
2022-09-11 19:40:02.821462,155760,20,3,0,0,0,1
2022-09-11 19:40:09.826888,162765,21,2,0,0,0,1
2022-09-11 19:40:17.001583,169768,22,3,0,0,0,1
2022-09-11 19:40:23.835194,176772,23,2,0,0,0,1
2022-09-11 19:40:30.843811,183778,24,3,0,0,0,1
2022-09-11 19:40:37.831253,190781,25,2,0,0,0,1
2022-09-11 19:40:44.847824,197785,26,3,0,0,0,1
2022-09-11 19:40:47.849787,200786,26,3,0,0,0,1
2022-09-11 19:40:51.854290,204788,27,2,0,0,0,1
2022-09-11 19:40:54.857074,207789,27,2,0,0,0,1
2022-09-11 19:40:58.856800,211791,27,2,0,0,0,1
2022-09-11 19:41:01.841811,214792,28,3,0,0,0,1
2022-09-11 19:41:05.856448,218798,29,2,0,0,0,1
2022-09-11 19:41:12.871379,225802,30,3,0,0,0,1
2022-09-11 19:41:15.861838,228802,30,3,0,0,0,1
2022-09-11 19:41:19.875799,232803,31,2,0,0,0,1
2022-09-11 19:41:26.961068,239806,32,3,0,0,0,1
2022-09-11 19:41:29.870584,242807,32,3,0,0,0,1
