2022-09-11 19:50:48.738388,13590,1,2,-103.0,0.25,0.0,0
2022-09-11 19:51:02.849474,27592,3,2,-104.0,1.75,0.0,0
2022-09-11 19:51:30.888250,55607,7,2,-104.0,1.0,0.0,0
2022-09-11 19:51:44.898515,69613,9,2,-101.0,-1.0,0.0,0
2022-09-11 19:51:58.987818,83620,11,2,-103.0,1.0,0.0,0
2022-09-11 19:52:26.909896,111631,15,2,-106.0,-1.0,0.0,0
2022-09-11 19:52:41.207261,125638,17,2,-104.0,1.0,0.0,0
2022-09-11 19:52:54.917121,139646,19,2,-103.0,0.25,0.0,0
2022-09-11 19:53:22.819453,167663,23,2,-104.0,0.75,0.0,0
2022-09-11 19:53:36.926874,181666,25,2,-103.0,0.0,0.0,0
2022-09-11 19:53:51.043483,195676,27,2,-104.0,1.0,0.0,0
2022-09-11 19:54:04.992523,209681,29,2,-105.0,0.5,0.0,0
2022-09-11 19:54:18.920872,223686,31,2,-104.0,0.0,0.0,0
2022-09-11 19:54:46.909985,251695,35,2,-104.0,1.25,0.0,0
2022-09-11 19:55:00.846215,265707,37,2,-97.0,-7.0,0.0,0
2022-09-11 19:55:15.000739,279712,39,2,-104.0,1.0,0.0,0
2022-09-11 19:55:28.881311,293712,41,2,-105.0,1.0,0.0,0
2022-09-11 19:56:10.982377,335734,47,2,-104.0,0.75,0.0,0
2022-09-11 19:56:24.967245,349744,49,2,-105.0,0.75,0.0,0
2022-09-11 19:56:39.100367,363754,51,2,-104.0,0.75,0.0,0
2022-09-11 19:56:52.995851,377764,53,2,-105.0,0.75,0.0,0
2022-09-11 19:57:06.939060,391767,55,2,-104.0,0.25,0.0,0
2022-09-11 19:57:21.067877,405784,57,2,-104.0,1.0,0.0,0
2022-09-11 19:57:48.959568,433805,61,2,-105.0,0.75,0.0,0
2022-09-11 19:58:03.066428,447808,63,2,-105.0,0.5,0.0,0
2022-09-11 19:58:16.967169,461814,65,2,-105.0,1.25,0.0,0
2022-09-11 19:58:30.975023,475824,67,2,-104.0,1.75,0.0,0
2022-09-11 19:58:45.033656,489830,69,2,-104.0,1.25,0.0,0
2022-09-11 19:59:12.996622,517849,73,2,-103.0,0.75,0.0,0
2022-09-11 19:59:27.113055,531852,75,2,-105.0,0.0,0.0,0
2022-09-11 19:59:55.064084,559864,79,2,-104.0,0.75,0.0,0
2022-09-11 20:00:09.138671,573867,81,2,-104.0,1.25,0.0,0
2022-09-11 20:00:23.016500,587880,83,2,-105.0,0.0,0.0,0
2022-09-11 20:00:37.749763,601896,85,2,-104.0,1.0,0.0,0
2022-09-11 20:00:51.055586,615905,87,2,-103.0,0.25,0.0,0
2022-09-11 20:01:05.625262,629918,89,2,-102.0,4.0,0.0,0
2022-09-11 20:01:19.197931,643924,91,2,-104.0,1.0,0.0,0
2022-09-11 20:01:47.168060,671934,95,2,-105.0,0.0,0.0,0
2022-09-11 20:02:01.179332,685946,97,2,-104.0,0.25,0.0,0
2022-09-11 20:02:15.109224,699955,99,2,-104.0,1.25,0.0,0
2022-09-11 19:50:48.593074,13458,1,2,0,0,0,1
2022-09-11 19:50:55.600916,20459,2,3,0,0,0,1
2022-09-11 19:51:02.596626,27459,3,2,0,0,0,1
2022-09-11 19:51:09.825122,34460,4,3,0,0,0,1
2022-09-11 19:51:16.604812,41465,5,2,0,0,0,1
2022-09-11 19:51:23.665568,48471,6,3,0,0,0,1
2022-09-11 19:51:30.686739,55474,7,2,0,0,0,1
2022-09-11 19:51:37.622047,62478,8,3,0,0,0,1
2022-09-11 19:51:44.766332,69479,9,2,0,0,0,1
2022-09-11 19:51:51.629526,76484,10,3,0,0,0,1
2022-09-11 19:51:58.844602,83486,11,2,0,0,0,1
2022-09-11 19:52:05.636153,90490,12,3,0,0,0,1
2022-09-11 19:52:12.632364,97494,13,2,0,0,0,1
2022-09-11 19:52:19.635682,104500,14,3,0,0,0,1
2022-09-11 19:52:26.646117,111498,15,2,0,0,0,1
2022-09-11 19:52:33.642995,118501,16,3,0,0,0,1
2022-09-11 19:52:40.646233,125505,17,2,0,0,0,1
2022-09-11 19:52:47.640702,132508,18,3,0,0,0,1
2022-09-11 19:52:54.787956,139514,19,2,0,0,0,1
2022-09-11 19:53:01.665338,146522,20,3,0,0,0,1
2022-09-11 19:53:08.662555,153524,21,2,0,0,0,1
2022-09-11 19:53:15.671690,160528,22,3,0,0,0,1
2022-09-11 19:53:22.668769,167531,23,2,0,0,0,1
2022-09-11 19:53:29.673705,174530,24,3,0,0,0,1
2022-09-11 19:53:36.674302,181533,25,2,0,0,0,1
2022-09-11 19:53:43.678083,188535,26,3,0,0,0,1
2022-09-11 19:53:50.673319,195543,27,2,0,0,0,1
2022-09-11 19:53:57.685712,202545,28,3,0,0,0,1
2022-09-11 19:54:04.781756,209549,29,2,0,0,0,1
2022-09-11 19:54:11.692789,216551,30,3,0,0,0,1
2022-09-11 19:54:18.696358,223553,31,2,0,0,0,1
2022-09-11 19:54:25.699330,230557,32,3,0,0,0,1
2022-09-11 19:54:32.821252,237560,33,2,0,0,0,1
2022-09-11 19:54:39.707989,244560,34,3,0,0,0,1
2022-09-11 19:54:46.871560,251561,35,2,0,0,0,1
2022-09-11 19:54:53.713928,258569,36,3,0,0,0,1
2022-09-11 19:55:00.715761,265573,37,2,0,0,0,1
2022-09-11 19:55:07.721961,272575,38,3,0,0,0,1
2022-09-11 19:55:14.865180,279578,39,2,0,0,0,1
2022-09-11 19:55:21.719218,286579,40,3,0,0,0,1
2022-09-11 19:55:28.840197,293579,41,2,0,0,0,1
2022-09-11 19:55:35.725692,300581,42,3,0,0,0,1
2022-09-11 19:55:42.712415,307587,43,2,0,0,0,1
2022-09-11 19:55:49.732922,314591,44,3,0,0,0,1
2022-09-11 19:55:56.876950,321594,45,2,0,0,0,1
2022-09-11 19:56:03.740378,328597,46,3,0,0,0,1
2022-09-11 19:56:10.781161,335601,47,2,0,0,0,1
2022-09-11 19:56:17.740898,342602,48,3,0,0,0,1
2022-09-11 19:56:24.913535,349612,49,2,0,0,0,1
2022-09-11 19:56:31.867612,356621,50,3,0,0,0,1
2022-09-11 19:56:39.059166,363622,51,2,0,0,0,1
2022-09-11 19:56:45.772140,370624,52,3,0,0,0,1
2022-09-11 19:56:52.774660,377631,53,2,0,0,0,1
2022-09-11 19:56:59.778844,384633,54,3,0,0,0,1
2022-09-11 19:57:06.767438,391632,55,2,0,0,0,1
2022-09-11 19:57:13.876604,398641,56,3,0,0,0,1
2022-09-11 19:57:20.873063,405651,57,2,0,0,0,1
2022-09-11 19:57:27.790900,412652,58,3,0,0,0,1
2022-09-11 19:57:34.795502,419659,59,2,0,0,0,1
2022-09-11 19:57:37.782625,422660,59,2,0,0,0,1
2022-09-11 19:57:41.807389,426664,60,3,0,0,0,1
2022-09-11 19:57:48.904461,433673,61,2,0,0,0,1
