2022-09-11 17:47:00.042208,15983,1,1,-99.0,6.5,0.0,0
2022-09-11 17:47:19.946666,35995,3,1,-99.0,6.75,0.0,0
2022-09-11 17:47:39.977839,56003,5,1,-100.0,6.75,0.0,0
2022-09-11 17:47:59.984431,76016,7,1,-99.0,6.75,0.0,0
2022-09-11 17:48:19.983167,96023,9,1,-99.0,6.75,0.0,0
2022-09-11 17:48:39.997637,116034,11,1,-99.0,7.25,0.0,0
2022-09-11 17:49:00.012753,136045,13,1,-99.0,6.5,0.0,0
2022-09-11 17:49:20.021091,156055,15,1,-98.0,7.0,0.0,0
2022-09-11 17:49:40.050678,176067,17,1,-99.0,7.0,0.0,0
2022-09-11 17:50:00.164841,196079,19,1,-100.0,6.75,0.0,0
2022-09-11 17:50:20.093703,216090,21,1,-100.0,6.75,0.0,0
2022-09-11 17:50:40.067477,236098,23,1,-100.0,7.0,0.0,0
2022-09-11 17:51:00.070514,256102,25,1,-100.0,6.25,0.0,0
2022-09-11 17:51:20.077135,276113,27,1,-99.0,6.75,0.0,0
2022-09-11 17:51:40.090667,296123,29,1,-99.0,6.5,0.0,0
2022-09-11 17:52:00.196748,316127,31,1,-99.0,7.0,0.0,0
2022-09-11 17:52:20.092366,336130,33,1,-99.0,7.0,0.0,0
2022-09-11 17:52:40.106713,356142,35,1,-99.0,7.0,0.0,0
2022-09-11 17:53:00.242510,376158,37,1,-98.0,7.5,0.0,0
2022-09-11 17:53:20.143142,396179,39,1,-99.0,6.75,0.0,0
2022-09-11 17:53:40.154509,416190,41,1,-98.0,7.0,0.0,0
2022-09-11 17:54:00.158442,436196,43,1,-98.0,6.75,0.0,0
2022-09-11 17:54:20.270023,456210,45,1,-99.0,6.75,0.0,0
2022-09-11 17:54:40.283838,476229,47,1,-99.0,6.25,0.0,0
2022-09-11 17:55:00.217995,496248,49,1,-99.0,8.5,0.0,0
2022-09-11 17:55:20.278499,516259,51,1,-99.0,7.0,0.0,0
2022-09-11 17:55:40.219627,536272,53,1,-99.0,7.5,0.0,0
2022-09-11 17:56:00.241597,556278,55,1,-99.0,8.25,0.0,0
2022-09-11 17:56:20.250107,576290,57,1,-99.0,7.25,0.0,0
2022-09-11 17:56:40.265551,596305,59,1,-99.0,7.0,0.0,0
2022-09-11 17:57:00.407216,616318,61,1,-99.0,7.0,0.0,0
2022-09-11 17:57:20.303228,636336,63,1,-99.0,6.75,0.0,0
2022-09-11 17:57:40.315095,656355,65,1,-99.0,6.75,0.0,0
2022-09-11 17:58:00.442661,676377,67,1,-99.0,6.75,0.0,0
2022-09-11 17:58:20.332022,696387,69,1,-100.0,7.25,0.0,0
2022-09-11 17:58:40.365112,716399,71,1,-100.0,7.25,0.0,0
2022-09-11 17:59:00.367069,736406,73,1,-99.0,7.5,0.0,0
2022-09-11 17:59:20.372375,756415,75,1,-100.0,7.75,0.0,0
2022-09-11 17:59:40.376308,776427,77,1,-99.0,6.75,0.0,0
2022-09-11 18:00:00.441916,796435,79,1,-100.0,6.75,0.0,0
2022-09-11 18:00:20.404705,816445,81,1,-99.0,7.0,0.0,0
2022-09-11 18:00:40.414593,836452,83,1,-99.0,7.0,0.0,0
2022-09-11 18:01:00.420536,856462,85,1,-97.0,7.5,0.0,0
2022-09-11 18:01:20.429409,876473,87,1,-98.0,7.5,0.0,0
2022-09-11 18:01:40.439348,896485,89,1,-99.0,7.5,0.0,0
2022-09-11 18:02:00.540872,916492,91,1,-98.0,7.5,0.0,0
2022-09-11 18:02:20.462271,936502,93,1,-99.0,7.0,0.0,0
2022-09-11 18:02:40.581990,956513,95,1,-98.0,7.5,0.0,0
2022-09-11 18:03:00.484203,976519,97,1,-98.0,6.75,0.0,0
2022-09-11 18:03:20.486149,996523,99,1,-99.0,7.5,0.0,0
2022-09-11 17:47:09.938358,25988,2,2,-105.0,2.75,0.0,0
2022-09-11 17:47:29.960764,45992,4,2,-104.0,3.5,0.0,0
2022-09-11 17:47:50.048171,66006,6,2,-104.0,3.0,0.0,0
2022-09-11 17:48:09.982226,86018,8,2,-104.0,3.75,0.0,0
2022-09-11 17:48:29.993643,106023,10,2,-104.0,3.0,0.0,0
2022-09-11 17:48:49.998074,126035,12,2,-104.0,3.5,0.0,0
2022-09-11 17:49:10.014495,146046,14,2,-104.0,3.0,0.0,0
2022-09-11 17:49:30.026828,166056,16,2,-103.0,3.25,0.0,0
2022-09-11 17:49:50.023002,186070,18,2,-103.0,4.0,0.0,0
2022-09-11 17:50:10.047332,206083,20,2,-103.0,3.75,0.0,0
2022-09-11 17:50:30.061049,226094,22,2,-103.0,4.25,0.0,0
2022-09-11 17:50:50.082722,246096,24,2,-104.0,4.25,0.0,0
2022-09-11 17:51:10.067249,266102,26,2,-104.0,3.25,0.0,0
2022-09-11 17:51:30.088620,286114,28,2,-104.0,3.25,0.0,0
2022-09-11 17:51:50.084959,306121,30,2,-104.0,3.5,0.0,0
2022-09-11 17:52:10.076804,326125,32,2,-104.0,3.0,0.0,0
2022-09-11 17:52:30.102792,346138,34,2,-105.0,3.0,0.0,0
2022-09-11 17:52:50.115063,366151,36,2,-104.0,3.75,0.0,0
2022-09-11 17:53:10.131401,386165,38,2,-105.0,3.0,0.0,0
2022-09-11 17:53:30.141717,406178,40,2,-104.0,3.25,0.0,0
2022-09-11 17:53:50.153782,426189,42,2,-104.0,3.5,0.0,0
2022-09-11 17:54:10.254226,446202,44,2,-104.0,3.5,0.0,0
2022-09-11 17:54:33.312511,469218,46,2,-103.0,3.5,0.0,0
2022-09-11 17:54:50.295251,486236,48,2,-105.0,3.0,0.0,0
2022-09-11 17:55:10.212998,506253,50,2,-104.0,4.25,0.0,0
2022-09-11 17:55:30.227148,526259,52,2,-103.0,4.5,0.0,0
2022-09-11 17:55:50.350737,546272,54,2,-104.0,4.25,0.0,0
2022-09-11 17:56:10.268179,566286,56,2,-103.0,5.0,0.0,0
2022-09-11 17:56:30.497013,586292,58,2,-104.0,3.25,0.0,0
2022-09-11 17:56:50.276161,606308,60,2,-104.0,4.0,0.0,0
2022-09-11 17:57:10.386601,626328,62,2,-104.0,4.5,0.0,0
2022-09-11 17:57:30.302613,646342,64,2,-105.0,3.75,0.0,0
2022-09-11 17:57:50.403616,666361,66,2,-104.0,4.25,0.0,0
2022-09-11 17:58:10.337414,686372,68,2,-104.0,3.5,0.0,0
2022-09-11 17:58:30.341142,706390,70,2,-104.0,3.75,0.0,0
2022-09-11 17:58:50.553899,726395,72,2,-104.0,4.25,0.0,0
2022-09-11 17:59:10.399875,746403,74,2,-104.0,4.25,0.0,0
2022-09-11 17:59:30.382974,766417,76,2,-103.0,4.5,0.0,0
2022-09-11 17:59:50.439841,786429,78,2,-103.0,4.5,0.0,0
2022-09-11 18:00:10.395206,806436,80,2,-104.0,4.25,0.0,0
2022-09-11 18:00:30.408170,826446,82,2,-103.0,5.0,0.0,0
2022-09-11 18:00:50.414745,846453,84,2,-103.0,4.75,0.0,0
2022-09-11 18:01:10.408803,866463,86,2,-103.0,4.25,0.0,0
2022-09-11 18:01:30.435517,886475,88,2,-103.0,4.5,0.0,0
2022-09-11 18:01:50.446381,906486,90,2,-103.0,4.5,0.0,0
2022-09-11 18:02:10.450631,926492,92,2,-104.0,4.75,0.0,0
