2022-09-11 18:59:19.513573,9207,1,2,-107.0,4.25,0.0,0
2022-09-11 18:59:39.293047,29212,3,2,-106.0,4.25,0.0,0
2022-09-11 18:59:59.308295,49223,5,2,-106.0,5.0,0.0,0
2022-09-11 19:00:19.314736,69229,7,2,-106.0,5.75,0.0,0
2022-09-11 19:00:39.321499,89241,9,2,-106.0,5.5,0.0,0
2022-09-11 19:00:59.569425,109252,11,2,-105.0,5.75,0.0,0
2022-09-11 19:01:19.340228,129261,13,2,-106.0,5.25,0.0,0
2022-09-11 19:01:39.355409,149273,15,2,-106.0,5.75,0.0,0
2022-09-11 19:01:59.362677,169285,17,2,-106.0,4.75,0.0,0
2022-09-11 19:02:19.375869,189295,19,2,-106.0,5.5,0.0,0
2022-09-11 19:02:39.385621,209308,21,2,-107.0,4.5,0.0,0
2022-09-11 19:02:59.403114,229319,23,2,-106.0,5.5,0.0,0
2022-09-11 19:03:19.415169,249329,25,2,-107.0,3.5,0.0,0
2022-09-11 19:03:39.424403,269339,27,2,-107.0,4.75,0.0,0
2022-09-11 19:03:59.425385,289349,29,2,-106.0,4.0,0.0,0
2022-09-11 19:04:19.439846,309361,31,2,-106.0,4.5,0.0,0
2022-09-11 19:04:39.550410,329371,33,2,-106.0,5.0,0.0,0
2022-09-11 19:04:59.471641,349388,35,2,-104.0,6.25,0.0,0
2022-09-11 19:05:19.477936,369398,37,2,-109.0,2.75,0.0,0
2022-09-11 19:05:39.487874,389404,39,2,-108.0,3.5,0.0,0
2022-09-11 19:05:59.543462,409412,41,2,-106.0,5.25,0.0,0
2022-09-11 19:06:19.606620,429420,43,2,-106.0,3.75,0.0,0
2022-09-11 19:06:39.517795,449429,45,2,-107.0,3.75,0.0,0
2022-09-11 19:06:59.580541,469437,47,2,-107.0,4.5,0.0,0
2022-09-11 19:07:19.506215,489443,49,2,-107.0,3.75,0.0,0
2022-09-11 19:07:39.521708,509453,51,2,-106.0,4.75,0.0,0
2022-09-11 19:07:59.537767,529462,53,2,-107.0,4.75,0.0,0
2022-09-11 19:08:19.555245,549476,55,2,-106.0,3.75,0.0,0
2022-09-11 19:08:39.624495,569482,57,2,-107.0,4.25,0.0,0
2022-09-11 19:08:59.562950,589488,59,2,-107.0,4.0,0.0,0
2022-09-11 19:09:19.790373,609499,61,2,-106.0,5.5,0.0,0
2022-09-11 19:09:39.658526,629507,63,2,-106.0,5.5,0.0,0
2022-09-11 19:09:59.593095,649518,65,2,-106.0,6.0,0.0,0
2022-09-11 19:10:19.638077,669529,67,2,-107.0,4.0,0.0,0
2022-09-11 19:10:39.608847,689536,69,2,-108.0,3.5,0.0,0
2022-09-11 19:10:59.612448,709548,71,2,-106.0,4.5,0.0,0
2022-09-11 19:11:19.638247,729563,73,2,-106.0,5.25,0.0,0
2022-09-11 19:11:39.845185,749583,75,2,-108.0,3.5,0.0,0
2022-09-11 19:11:59.676727,769598,77,2,-106.0,4.5,0.0,0
2022-09-11 19:12:19.773668,789603,79,2,-107.0,4.5,0.0,0
2022-09-11 19:12:39.687820,809613,81,2,-107.0,3.5,0.0,0
2022-09-11 19:12:59.704088,829623,83,2,-107.0,4.0,0.0,0
2022-09-11 19:13:19.707722,849633,85,2,-107.0,4.5,0.0,0
2022-09-11 19:13:42.798594,872636,87,2,-106.0,5.25,0.0,0
2022-09-11 19:13:59.718901,889645,89,2,-107.0,4.0,0.0,0
2022-09-11 19:14:19.735738,909656,91,2,-107.0,4.25,0.0,0
2022-09-11 19:14:39.744323,929666,93,2,-106.0,5.5,0.0,0
2022-09-11 19:14:59.747185,949675,95,2,-105.0,5.5,0.0,0
2022-09-11 19:15:19.762694,969682,97,2,-105.0,6.0,0.0,0
2022-09-11 19:15:39.763309,989687,99,2,-106.0,5.0,0.0,0
2022-09-11 18:59:19.119602,9023,1,2,0,0,0,1
2022-09-11 18:59:29.114849,19022,2,3,0,0,0,1
2022-09-11 18:59:39.118276,29027,3,2,0,0,0,1
2022-09-11 18:59:49.129723,39032,4,3,0,0,0,1
2022-09-11 18:59:59.125559,49038,5,2,0,0,0,1
2022-09-11 19:00:09.135391,59042,6,3,0,0,0,1
2022-09-11 19:00:19.137280,69044,7,2,0,0,0,1
2022-09-11 19:00:29.142945,79049,8,3,0,0,0,1
2022-09-11 19:00:39.147018,89055,9,2,0,0,0,1
2022-09-11 19:00:49.158924,99060,10,3,0,0,0,1
2022-09-11 19:00:59.164143,109066,11,2,0,0,0,1
2022-09-11 19:01:09.202862,119070,12,3,0,0,0,1
2022-09-11 19:01:19.174175,129076,13,2,0,0,0,1
2022-09-11 19:01:29.177796,139082,14,3,0,0,0,1
2022-09-11 19:01:39.181928,149088,15,2,0,0,0,1
2022-09-11 19:01:49.187478,159093,16,3,0,0,0,1
2022-09-11 19:01:59.196898,169100,17,2,0,0,0,1
2022-09-11 19:02:09.198050,179104,18,3,0,0,0,1
2022-09-11 19:02:19.203089,189111,19,2,0,0,0,1
2022-09-11 19:02:29.212476,199117,20,3,0,0,0,1
2022-09-11 19:02:39.214149,209123,21,2,0,0,0,1
2022-09-11 19:02:49.224931,219129,22,3,0,0,0,1
2022-09-11 19:02:59.227630,229135,23,2,0,0,0,1
2022-09-11 19:03:09.227812,239140,24,3,0,0,0,1
2022-09-11 19:03:19.238780,249144,25,2,0,0,0,1
2022-09-11 19:03:29.240362,259146,26,3,0,0,0,1
2022-09-11 19:03:39.235040,269154,27,2,0,0,0,1
2022-09-11 19:03:49.253570,279159,28,3,0,0,0,1
2022-09-11 19:03:52.248928,282160,28,3,0,0,0,1
2022-09-11 19:03:59.260243,289165,29,2,0,0,0,1
2022-09-11 19:04:09.270250,299171,30,3,0,0,0,1
2022-09-11 19:04:19.272971,309177,31,2,0,0,0,1
2022-09-11 19:04:29.276464,319182,32,3,0,0,0,1
2022-09-11 19:04:39.282539,329187,33,2,0,0,0,1
2022-09-11 19:04:49.312841,339197,34,3,0,0,0,1
2022-09-11 19:04:59.298569,349203,35,2,0,0,0,1
2022-09-11 19:05:09.298856,359206,36,3,0,0,0,1
2022-09-11 19:05:19.303016,369212,37,2,0,0,0,1
2022-09-11 19:05:29.305676,379212,38,3,0,0,0,1
2022-09-11 19:05:39.311712,389219,39,2,0,0,0,1
2022-09-11 19:05:49.535057,399225,40,3,0,0,0,1
2022-09-11 19:05:59.340063,409227,41,2,0,0,0,1
2022-09-11 19:06:09.329459,419231,42,3,0,0,0,1
2022-09-11 19:06:19.323432,429234,43,2,0,0,0,1
2022-09-11 19:06:29.327736,439237,44,3,0,0,0,1
2022-09-11 19:06:39.441596,449244,45,2,0,0,0,1
2022-09-11 19:06:49.450108,459248,46,3,0,0,0,1
2022-09-11 19:06:59.344930,469252,47,2,0,0,0,1
2022-09-11 19:07:09.445644,479252,48,3,0,0,0,1
2022-09-11 19:07:19.356910,489259,49,2,0,0,0,1
2022-09-11 19:07:29.359538,499263,50,3,0,0,0,1
2022-09-11 19:07:39.356216,509268,51,2,0,0,0,1
2022-09-11 19:07:49.366357,519276,52,3,0,0,0,1
2022-09-11 19:07:59.372287,529276,53,2,0,0,0,1
2022-09-11 19:08:09.369778,539284,54,3,0,0,0,1
2022-09-11 19:08:19.519125,549289,55,2,0,0,0,1
2022-09-11 19:08:29.387424,559296,56,3,0,0,0,1
2022-09-11 19:08:39.417131,569296,57,2,0,0,0,1
2022-09-11 19:08:49.389689,579303,58,3,0,0,0,1
2022-09-11 19:08:59.397801,589303,59,2,0,0,0,1
2022-09-11 19:09:09.405647,599311,60,3,0,0,0,1
2022-09-11 19:09:19.407549,609314,61,2,0,0,0,1
2022-09-11 19:09:29.412719,619322,62,3,0,0,0,1
2022-09-11 19:09:39.411800,629321,63,2,0,0,0,1
2022-09-11 19:09:49.416127,639325,64,3,0,0,0,1
2022-09-11 19:09:59.425609,649333,65,2,0,0,0,1
2022-09-11 19:10:09.422096,659337,66,3,0,0,0,1
2022-09-11 19:10:19.596323,669343,67,2,0,0,0,1
2022-09-11 19:10:29.440482,679351,68,3,0,0,0,1
2022-09-11 19:10:39.443534,689350,69,2,0,0,0,1
2022-09-11 19:10:49.705469,699363,70,3,0,0,0,1
2022-09-11 19:10:59.561185,709362,71,2,0,0,0,1
2022-09-11 19:11:09.470454,719374,72,3,0,0,0,1
2022-09-11 19:11:19.473764,729378,73,2,0,0,0,1
2022-09-11 19:11:29.478810,739388,74,3,0,0,0,1
2022-09-11 19:11:39.489386,749398,75,2,0,0,0,1
2022-09-11 19:11:49.495074,759402,76,3,0,0,0,1
2022-09-11 19:11:52.496249,762402,76,3,0,0,0,1
2022-09-11 19:11:59.495307,769414,77,2,0,0,0,1
2022-09-11 19:12:09.500917,779415,78,3,0,0,0,1
2022-09-11 19:12:19.498825,789417,79,2,0,0,0,1
2022-09-11 19:12:29.723499,799424,80,3,0,0,0,1
2022-09-11 19:12:39.513832,809428,81,2,0,0,0,1
2022-09-11 19:12:49.526270,819434,82,3,0,0,0,1
2022-09-11 19:12:59.529371,829437,83,2,0,0,0,1
2022-09-11 19:13:09.539850,839446,84,3,0,0,0,1
2022-09-11 19:13:19.533978,849448,85,2,0,0,0,1
2022-09-11 19:13:29.531551,859450,86,3,0,0,0,1
2022-09-11 19:13:39.545242,869451,87,2,0,0,0,1
2022-09-11 19:13:42.537673,872452,87,2,0,0,0,1
2022-09-11 19:13:49.533191,879459,88,3,0,0,0,1
2022-09-11 19:13:59.547024,889458,89,2,0,0,0,1
2022-09-11 19:14:09.558607,899466,90,3,0,0,0,1
2022-09-11 19:14:19.545601,909470,91,2,0,0,0,1
2022-09-11 19:14:29.671558,919477,92,3,0,0,0,1
2022-09-11 19:14:39.566090,929480,93,2,0,0,0,1
2022-09-11 19:14:49.572314,939488,94,3,0,0,0,1
2022-09-11 19:14:59.579763,949489,95,2,0,0,0,1
2022-09-11 19:15:09.566906,959493,96,3,0,0,0,1
2022-09-11 19:15:19.578446,969497,97,2,0,0,0,1
2022-09-11 19:15:29.588065,979502,98,3,0,0,0,1
2022-09-11 19:15:39.585661,989502,99,2,0,0,0,1
2022-09-11 19:15:49.591729,999504,100,3,0,0,0,1
