2022-09-11 16:41:33.402284,12210,1,1,-98.0,8.0,0.0,0
2022-09-11 16:41:52.943053,31762,3,1,-97.0,8.5,0.0,0
2022-09-11 16:42:12.968815,51774,5,1,-98.0,8.0,0.0,0
2022-09-11 16:42:33.029528,71780,7,1,-98.0,8.5,0.0,0
2022-09-11 16:42:53.106775,91787,9,1,-99.0,8.0,0.0,0
2022-09-11 16:43:12.997662,111794,11,1,-99.0,8.25,0.0,0
2022-09-11 16:43:33.002166,131798,13,1,-99.0,8.0,0.0,0
2022-09-11 16:43:53.040377,151801,15,1,-99.0,7.5,0.0,0
2022-09-11 16:44:13.051714,171809,17,1,-98.0,8.5,0.0,0
2022-09-11 16:44:33.044001,191822,19,1,-98.0,8.0,0.0,0
2022-09-11 16:44:53.070682,211828,21,1,-99.0,8.0,0.0,0
2022-09-11 16:45:13.190289,231831,23,1,-99.0,8.0,0.0,0
2022-09-11 16:45:33.164270,251836,25,1,-99.0,8.0,0.0,0
2022-09-11 16:45:53.196153,271846,27,1,-98.0,8.75,0.0,0
2022-09-11 16:46:13.178832,291852,29,1,-99.0,8.0,0.0,0
2022-09-11 16:46:33.104978,311862,31,1,-99.0,8.0,0.0,0
2022-09-11 16:46:53.109399,331866,33,1,-98.0,8.25,0.0,0
2022-09-11 16:47:13.116366,351872,35,1,-99.0,8.5,0.0,0
2022-09-11 16:47:33.101113,371879,37,1,-99.0,8.25,0.0,0
2022-09-11 16:47:53.107721,391887,39,1,-99.0,8.0,0.0,0
2022-09-11 16:48:13.144251,411900,41,1,-98.0,8.5,0.0,0
2022-09-11 16:48:33.128892,431909,43,1,-99.0,8.0,0.0,0
2022-09-11 16:48:53.164132,451919,45,1,-100.0,8.0,0.0,0
2022-09-11 16:49:13.165224,471924,47,1,-99.0,8.5,0.0,0
2022-09-11 16:49:33.200301,491936,49,1,-99.0,8.0,0.0,0
2022-09-11 16:49:53.216687,511947,51,1,-97.0,8.5,0.0,0
2022-09-11 16:50:13.196764,531955,53,1,-96.0,8.25,0.0,0
2022-09-11 16:50:33.210415,551967,55,1,-100.0,7.5,0.0,0
2022-09-11 16:50:53.197830,571978,57,1,-97.0,8.25,0.0,0
2022-09-11 16:51:13.230954,591985,59,1,-99.0,8.0,0.0,0
2022-09-11 16:51:36.211784,614992,61,1,-100.0,8.5,0.0,0
2022-09-11 16:51:53.221668,632002,63,1,-100.0,7.75,0.0,0
2022-09-11 16:52:13.240751,652008,65,1,-100.0,6.0,0.0,0
2022-09-11 16:52:33.236011,672018,67,1,-100.0,7.5,0.0,0
2022-09-11 16:52:53.242666,692025,69,1,-100.0,8.5,0.0,0
2022-09-11 16:53:13.375935,712035,71,1,-100.0,8.25,0.0,0
2022-09-11 16:53:33.284315,732044,73,1,-99.0,8.75,0.0,0
2022-09-11 16:53:53.283961,752047,75,1,-99.0,8.25,0.0,0
2022-09-11 16:54:13.374272,772051,77,1,-99.0,8.5,0.0,0
2022-09-11 16:54:33.298232,792060,79,1,-98.0,8.25,0.0,0
2022-09-11 16:54:53.309703,812071,81,1,-99.0,8.0,0.0,0
