2022-09-11 18:05:08.482692,30532,1,1,-98.0,8.25,0.0,0
2022-09-11 18:05:27.062701,49114,3,1,-98.0,7.75,0.0,0
2022-09-11 18:05:47.059946,69121,5,1,-98.0,8.0,0.0,0
2022-09-11 18:06:07.152489,89132,7,1,-98.0,8.0,0.0,0
2022-09-11 18:06:27.094922,109144,9,1,-98.0,8.0,0.0,0
2022-09-11 18:06:47.108123,129157,11,1,-98.0,8.0,0.0,0
2022-09-11 18:07:07.117908,149168,13,1,-99.0,7.75,0.0,0
2022-09-11 18:07:27.131962,169178,15,1,-98.0,8.0,0.0,0
2022-09-11 18:07:47.143136,189190,17,1,-99.0,8.25,0.0,0
2022-09-11 18:08:07.152098,209201,19,1,-99.0,8.0,0.0,0
2022-09-11 18:08:27.343309,229208,21,1,-98.0,8.75,0.0,0
2022-09-11 18:08:47.150656,249216,23,1,-99.0,8.25,0.0,0
2022-09-11 18:09:07.174446,269225,25,1,-99.0,8.25,0.0,0
2022-09-11 18:09:27.351498,289236,27,1,-98.0,9.0,0.0,0
2022-09-11 18:09:47.197082,309245,29,1,-98.0,8.0,0.0,0
2022-09-11 18:10:07.303198,329249,31,1,-98.0,8.25,0.0,0
2022-09-11 18:10:27.301599,349261,33,1,-98.0,8.25,0.0,0
2022-09-11 18:10:50.221152,372268,35,1,-100.0,7.75,0.0,0
2022-09-11 18:11:07.228171,389280,37,1,-99.0,7.5,0.0,0
2022-09-11 18:11:27.237793,409287,39,1,-98.0,8.25,0.0,0
2022-09-11 18:11:47.229084,429292,41,1,-98.0,8.0,0.0,0
2022-09-11 18:12:07.254663,449303,43,1,-98.0,8.5,0.0,0
2022-09-11 18:12:27.258490,469313,45,1,-98.0,8.25,0.0,0
2022-09-11 18:12:47.253865,489320,47,1,-99.0,8.0,0.0,0
2022-09-11 18:13:07.302812,509330,49,1,-98.0,8.0,0.0,0
2022-09-11 18:13:27.340204,529340,51,1,-99.0,8.25,0.0,0
2022-09-11 18:13:47.288550,549352,53,1,-98.0,8.25,0.0,0
2022-09-11 18:14:07.312259,569364,55,1,-98.0,8.5,0.0,0
2022-09-11 18:14:27.491131,589377,57,1,-98.0,7.75,0.0,0
2022-09-11 18:14:47.335197,609385,59,1,-99.0,8.0,0.0,0
2022-09-11 18:15:07.343358,629392,61,1,-98.0,8.0,0.0,0
2022-09-11 18:15:27.374923,649403,63,1,-99.0,8.25,0.0,0
