2022-07-21 15:55:49.033456,4535,1,1,-40.0,8.25,0.0,0
2022-07-21 15:55:58.048113,13549,4,1,-39.0,8.5,0.0,0
2022-07-21 15:56:07.055314,22556,7,1,-40.0,8.25,0.0,0
2022-07-21 15:56:16.064411,31563,10,1,-40.0,8.5,0.0,0
2022-07-21 15:56:25.072567,40572,13,1,-41.0,9.0,0.0,0
2022-07-21 15:56:34.078723,49579,16,1,-37.0,8.75,0.0,0
2022-07-21 15:56:43.084835,58585,19,1,-41.0,9.0,0.0,0
2022-07-21 15:56:52.092157,67590,22,1,-40.0,8.5,0.0,0
2022-07-21 15:57:01.101162,76599,25,1,-40.0,8.25,0.0,0
2022-07-21 15:57:10.108263,85608,28,1,-41.0,8.25,0.0,0
2022-07-21 15:57:19.115420,94615,31,1,-41.0,8.5,0.0,0
2022-07-21 15:57:28.123562,103621,34,1,-40.0,8.5,0.0,0
2022-07-21 15:57:37.130725,112628,37,1,-40.0,8.75,0.0,0
2022-07-21 15:57:46.140845,121638,40,1,-40.0,8.0,0.0,0
2022-07-21 15:57:55.148956,130647,43,1,-40.0,8.5,0.0,0
2022-07-21 15:58:04.158106,139656,46,1,-40.0,8.0,0.0,0
2022-07-21 15:58:13.166294,148663,49,1,-40.0,8.25,0.0,0
2022-07-21 15:58:22.174360,157673,52,1,-40.0,8.75,0.0,0
2022-07-21 15:58:31.181519,166680,55,1,-40.0,8.25,0.0,0
2022-07-21 15:58:40.189700,175687,58,1,-37.0,9.25,0.0,0
2022-07-21 15:55:52.035597,7538,2,2,-44.0,9.25,0.0,0
2022-07-21 15:56:01.050143,16548,5,2,-45.0,9.0,0.0,0
2022-07-21 15:56:10.058360,25556,8,2,-44.0,9.75,0.0,0
2022-07-21 15:56:19.067527,34565,11,2,-45.0,9.5,0.0,0
2022-07-21 15:56:28.073649,43570,14,2,-45.0,9.5,0.0,0
2022-07-21 15:56:37.080791,52579,17,2,-45.0,9.25,0.0,0
2022-07-21 15:56:46.087988,61586,20,2,-45.0,9.5,0.0,0
