2022-07-30 11:13:40.820628,4555,1,1,-53.0,9.5,0.0,0
2022-07-30 11:13:49.847089,13560,4,1,-52.0,10.25,0.0,0
2022-07-30 11:13:58.852931,22566,7,1,-52.0,10.0,0.0,0
2022-07-30 11:14:07.860120,31572,10,1,-57.0,9.75,0.0,0
2022-07-30 11:14:16.870200,40585,13,1,-60.0,9.0,0.0,0
2022-07-30 11:14:25.872247,49586,16,1,-60.0,9.25,0.0,0
2022-07-30 11:14:34.878162,58592,19,1,-60.0,9.25,0.0,0
2022-07-30 11:14:43.882087,67595,22,1,-54.0,9.5,0.0,0
2022-07-30 11:14:52.888773,76603,25,1,-55.0,9.0,0.0,0
2022-07-30 11:15:01.897916,85612,28,1,-57.0,9.5,0.0,0
2022-07-30 11:15:10.905190,94617,31,1,-60.0,10.0,0.0,0
2022-07-30 11:15:19.910889,103622,34,1,-59.0,9.75,0.0,0
2022-07-30 11:15:28.912763,112625,37,1,-59.0,9.5,0.0,0
2022-07-30 11:15:37.917738,121630,40,1,-59.0,9.75,0.0,0
2022-07-30 11:15:46.925861,130638,43,1,-58.0,10.0,0.0,0
2022-07-30 11:15:55.936908,139651,46,1,-55.0,9.5,0.0,0
2022-07-30 11:16:04.944911,148658,49,1,-58.0,9.75,0.0,0
2022-07-30 11:16:13.955097,157669,52,1,-57.0,9.5,0.0,0
2022-07-30 11:16:22.964088,166678,55,1,-58.0,9.75,0.0,0
2022-07-30 11:16:31.970312,175681,58,1,-58.0,10.25,0.0,0
2022-07-30 11:16:40.974050,184685,61,1,-57.0,10.0,0.0,0
2022-07-30 11:16:49.976992,193690,64,1,-58.0,9.75,0.0,0
2022-07-30 11:16:58.980919,202694,67,1,-58.0,9.0,0.0,0
2022-07-30 11:17:07.990029,211703,70,1,-57.0,9.75,0.0,0
2022-07-30 11:17:16.994011,220708,73,1,-57.0,9.75,0.0,0
2022-07-30 11:17:25.998932,229711,76,1,-56.0,10.25,0.0,0
2022-07-30 11:17:35.008029,238723,79,1,-56.0,9.5,0.0,0
2022-07-30 11:17:44.010892,247725,82,1,-58.0,9.0,0.0,0
2022-07-30 11:17:53.015867,256729,85,1,-56.0,10.25,0.0,0
2022-07-30 11:18:02.020812,265734,88,1,-57.0,10.0,0.0,0
2022-07-30 11:18:11.023810,274738,91,1,-57.0,10.25,0.0,0
2022-07-30 11:18:20.029651,283744,94,1,-57.0,9.75,0.0,0
2022-07-30 11:18:29.045952,292759,97,1,-57.0,10.25,0.0,0
