2022-07-27 19:22:39.117274,5773,1,1,-32.0,10.25,0.0,0
2022-07-27 19:22:42.124135,8783,2,1,-32.0,8.25,0.0,0
2022-07-27 19:22:45.130702,11787,3,1,-32.0,9.5,0.0,0
2022-07-27 19:22:48.135055,14790,4,1,-32.0,10.25,0.0,0
2022-07-27 19:22:51.138322,17793,5,1,-31.0,10.75,0.0,0
2022-07-27 19:22:54.140555,20797,6,1,-31.0,9.25,0.0,0
2022-07-27 19:22:57.142813,23799,7,1,-31.0,11.5,0.0,0
2022-07-27 19:23:00.149161,26802,8,1,-31.0,11.25,0.0,0
2022-07-27 19:23:03.150339,29806,9,1,-31.0,10.25,0.0,0
2022-07-27 19:23:06.156644,32808,10,1,-33.0,10.0,0.0,0
2022-07-27 19:23:09.159898,35814,11,1,-32.0,9.25,0.0,0
2022-07-27 19:23:12.164157,38818,12,1,-31.0,10.75,0.0,0
2022-07-27 19:23:15.174367,41828,13,1,-32.0,8.0,0.0,0
2022-07-27 19:23:18.184549,44838,14,1,-32.0,8.0,0.0,0
2022-07-27 19:23:21.187796,47838,15,1,-32.0,10.0,0.0,0
2022-07-27 19:23:24.197112,50850,16,1,-31.0,10.75,0.0,0
2022-07-27 19:23:27.207308,53858,17,1,-31.0,12.0,0.0,0
2022-07-27 19:23:30.211511,56864,18,1,-31.0,11.75,0.0,0
2022-07-27 19:23:33.214752,59867,19,1,-31.0,9.5,0.0,0
2022-07-27 19:23:36.216005,62867,20,1,-31.0,10.5,0.0,0
2022-07-27 19:23:39.218199,65870,21,1,-32.0,9.5,0.0,0
2022-07-27 19:23:42.231368,68883,22,1,-31.0,9.0,0.0,0
2022-07-27 19:23:45.235663,71885,23,1,-31.0,10.25,0.0,0
2022-07-27 19:23:48.235835,74886,24,1,-32.0,11.0,0.0,0
2022-07-27 19:23:51.240018,77890,25,1,-31.0,10.75,0.0,0
2022-07-27 19:23:54.243249,80892,26,1,-30.0,10.75,0.0,0
2022-07-27 19:23:57.246591,83896,27,1,-32.0,11.5,0.0,0
2022-07-27 19:24:00.247621,86897,28,1,-32.0,12.5,0.0,0
2022-07-27 19:24:03.260898,89910,29,1,-33.0,10.0,0.0,0
2022-07-27 19:24:06.268032,92917,30,1,-31.0,11.0,0.0,0
2022-07-27 19:24:09.270207,95920,31,1,-32.0,10.75,0.0,0
2022-07-27 19:24:12.279553,98930,32,1,-31.0,10.0,0.0,0
2022-07-27 19:24:15.284641,101933,33,1,-33.0,10.5,0.0,0
2022-07-27 19:24:18.288962,104937,34,1,-33.0,10.0,0.0,0
2022-07-27 19:24:21.302946,107951,35,1,-33.0,7.0,0.0,0
