2022-07-27 20:52:33.857667,4483,1,1,-33.0,10.0,0.0,0
2022-07-27 20:52:36.861728,7489,2,1,-35.0,9.75,0.0,0
2022-07-27 20:52:39.865849,10490,3,1,-32.0,10.0,0.0,0
2022-07-27 20:52:42.869815,13495,4,1,-34.0,10.75,0.0,0
2022-07-27 20:52:45.873015,16496,5,1,-35.0,10.5,0.0,0
2022-07-27 20:52:48.873057,19499,6,1,-33.0,10.25,0.0,0
2022-07-27 20:52:51.876892,22502,7,1,-33.0,10.0,0.0,0
2022-07-27 20:52:54.878974,25503,8,1,-34.0,10.0,0.0,0
2022-07-27 20:52:57.878142,28506,9,1,-34.0,9.75,0.0,0
2022-07-27 20:53:00.886056,31509,10,1,-33.0,10.5,0.0,0
2022-07-27 20:53:03.887158,34512,11,1,-34.0,10.5,0.0,0
2022-07-27 20:53:06.890147,37515,12,1,-33.0,10.5,0.0,0
2022-07-27 20:53:09.893262,40516,13,1,-34.0,10.0,0.0,0
2022-07-27 20:53:12.892274,43515,14,1,-33.0,10.0,0.0,0
2022-07-27 20:53:15.897366,46520,15,1,-32.0,10.0,0.0,0
2022-07-27 20:53:18.899233,49524,16,1,-33.0,9.75,0.0,0
2022-07-27 20:53:21.901464,52526,17,1,-33.0,10.5,0.0,0
2022-07-27 20:53:24.907363,55530,18,1,-32.0,10.25,0.0,0
2022-07-27 20:53:27.908414,58532,19,1,-33.0,10.5,0.0,0
2022-07-27 20:53:30.909348,61534,20,1,-35.0,10.0,0.0,0
2022-07-27 20:53:33.913488,64536,21,1,-34.0,10.25,0.0,0
2022-07-27 20:53:36.911501,67536,22,1,-32.0,9.75,0.0,0
2022-07-27 20:53:39.914523,70538,23,1,-33.0,10.25,0.0,0
2022-07-27 20:53:42.919606,73542,24,1,-33.0,10.75,0.0,0
2022-07-27 20:53:45.920739,76545,25,1,-33.0,10.25,0.0,0
2022-07-27 20:53:48.923536,79547,26,1,-33.0,10.25,0.0,0
2022-07-27 20:53:51.926640,82550,27,1,-34.0,10.25,0.0,0
2022-07-27 20:53:54.928768,85553,28,1,-32.0,10.0,0.0,0
2022-07-27 20:53:57.927665,88553,29,1,-33.0,9.5,0.0,0
2022-07-27 20:54:00.932736,91556,30,1,-34.0,10.25,0.0,0
2022-07-27 20:54:03.935862,94560,31,1,-32.0,10.0,0.0,0
2022-07-27 20:54:06.938946,97564,32,1,-33.0,9.75,0.0,0
2022-07-27 20:54:09.943842,100568,33,1,-34.0,10.0,0.0,0
2022-07-27 20:54:12.946969,103570,34,1,-35.0,10.0,0.0,0
2022-07-27 20:54:15.947007,106570,35,1,-33.0,9.5,0.0,0
2022-07-27 20:54:18.949965,109573,36,1,-33.0,10.0,0.0,0
2022-07-27 20:54:21.954028,112577,37,1,-34.0,10.0,0.0,0
2022-07-27 20:54:27.429142,117006,38,1,-34.0,9.5,0.0,0
2022-07-27 20:54:28.994109,119508,39,1,-33.0,10.0,0.0,0
2022-07-27 20:54:31.494207,122009,40,1,-33.0,10.0,0.0,0
2022-07-27 20:54:34.433245,124583,41,1,-33.0,10.5,0.0,0
2022-07-27 20:54:37.438256,127586,42,1,-33.0,10.5,0.0,0
2022-07-27 20:54:40.440394,130589,43,1,-32.0,10.0,0.0,0
2022-07-27 20:54:43.441314,133591,44,1,-32.0,10.5,0.0,0
2022-07-27 20:54:46.445371,136593,45,1,-33.0,10.25,0.0,0
2022-07-27 20:54:49.446392,139596,46,1,-33.0,10.0,0.0,0
2022-07-27 20:54:52.451345,142600,47,1,-35.0,10.0,0.0,0
2022-07-27 20:54:55.457445,145606,48,1,-33.0,10.25,0.0,0
2022-07-27 20:54:58.458439,148608,49,1,-33.0,10.25,0.0,0
2022-07-27 20:55:01.462640,151610,50,1,-33.0,10.25,0.0,0
2022-07-27 20:52:33.302733,4349,1,1,0,0,0,1
2022-07-27 20:52:36.308740,7356,2,1,0,0,0,1
2022-07-27 20:52:39.313077,10358,3,1,0,0,0,1
2022-07-27 20:52:42.315958,13362,4,1,0,0,0,1
2022-07-27 20:52:45.318054,16363,5,1,0,0,0,1
2022-07-27 20:52:48.319039,19365,6,1,0,0,0,1
2022-07-27 20:52:51.322090,22368,7,1,0,0,0,1
2022-07-27 20:52:54.323222,25369,8,1,0,0,0,1
2022-07-27 20:52:57.326171,28371,9,1,0,0,0,1
2022-07-27 20:53:00.331174,31376,10,1,0,0,0,1
2022-07-27 20:53:03.333238,34377,11,1,0,0,0,1
2022-07-27 20:53:06.336261,37381,12,1,0,0,0,1
2022-07-27 20:53:09.338273,40383,13,1,0,0,0,1
2022-07-27 20:53:12.337417,43382,14,1,0,0,0,1
2022-07-27 20:53:15.342395,46387,15,1,0,0,0,1
2022-07-27 20:53:18.345490,49390,16,1,0,0,0,1
2022-07-27 20:53:21.347648,52392,17,1,0,0,0,1
2022-07-27 20:53:24.352348,55397,18,1,0,0,0,1
2022-07-27 20:53:27.353579,58398,19,1,0,0,0,1
2022-07-27 20:53:30.355776,61400,20,1,0,0,0,1
2022-07-27 20:53:33.357567,64403,21,1,0,0,0,1
2022-07-27 20:53:36.358668,67403,22,1,0,0,0,1
2022-07-27 20:53:39.359847,70405,23,1,0,0,0,1
