2022-07-27 19:09:15.377309,4806,1,1,-32.0,10.75,0.0,0
2022-07-27 19:09:18.380110,7810,2,1,-33.0,13.5,0.0,0
2022-07-27 19:09:21.383945,10812,3,1,-33.0,13.25,0.0,0
2022-07-27 19:09:24.387837,13816,4,1,-33.0,14.0,0.0,0
2022-07-27 19:09:27.391741,16821,5,1,-32.0,12.25,0.0,0
2022-07-27 19:09:30.392393,19823,6,1,-33.0,9.75,0.0,0
2022-07-27 19:09:33.397181,22829,7,1,-35.0,13.0,0.0,0
2022-07-27 19:09:36.400984,25830,8,1,-32.0,10.0,0.0,0
2022-07-27 19:09:39.402912,28834,9,1,-34.0,13.0,0.0,0
2022-07-27 19:09:42.407603,31837,10,1,-33.0,13.75,0.0,0
2022-07-27 19:09:45.410492,34840,11,1,-33.0,13.0,0.0,0
2022-07-27 19:09:48.414248,37844,12,1,-33.0,13.5,0.0,0
2022-07-27 19:09:51.417127,40847,13,1,-33.0,13.25,0.0,0
2022-07-27 19:09:54.419816,43850,14,1,-32.0,12.5,0.0,0
2022-07-27 19:09:57.422639,46852,15,1,-34.0,13.25,0.0,0
2022-07-27 19:10:00.423323,49854,16,1,-33.0,12.25,0.0,0
2022-07-27 19:10:03.427353,52858,17,1,-34.0,13.75,0.0,0
2022-07-27 19:10:06.430060,55862,18,1,-32.0,13.5,0.0,0
2022-07-27 19:10:09.431770,58864,19,1,-33.0,13.5,0.0,0
2022-07-27 19:10:12.436604,61869,20,1,-33.0,13.25,0.0,0
2022-07-27 19:10:15.437492,64868,21,1,-32.0,12.5,0.0,0
2022-07-27 19:10:18.440276,67873,22,1,-33.0,13.25,0.0,0
2022-07-27 19:10:21.445155,70878,23,1,-35.0,13.25,0.0,0
2022-07-27 19:10:24.448950,73882,24,1,-33.0,13.75,0.0,0
2022-07-27 19:10:27.450693,76883,25,1,-33.0,13.25,0.0,0
2022-07-27 19:10:30.450600,79884,26,1,-32.0,10.25,0.0,0
2022-07-27 19:10:33.455299,82888,27,1,-32.0,11.25,0.0,0
2022-07-27 19:10:36.456101,85891,28,1,-31.0,11.5,0.0,0
2022-07-27 19:10:39.460057,88893,29,1,-32.0,11.25,0.0,0
2022-07-27 19:10:42.464706,91898,30,1,-32.0,12.75,0.0,0
2022-07-27 19:10:45.467605,94903,31,1,-33.0,13.0,0.0,0
2022-07-27 19:10:48.471355,97907,32,1,-33.0,13.5,0.0,0
2022-07-27 19:10:51.473142,100908,33,1,-33.0,13.5,0.0,0
2022-07-27 19:10:54.477972,103912,34,1,-33.0,13.5,0.0,0
2022-07-27 19:10:57.481779,106916,35,1,-32.0,13.5,0.0,0
2022-07-27 19:11:00.485708,109920,36,1,-33.0,13.0,0.0,0
2022-07-27 19:11:03.485399,112920,37,1,-32.0,12.75,0.0,0
2022-07-27 19:11:06.489325,115923,38,1,-33.0,12.75,0.0,0
2022-07-27 19:11:09.487967,118924,39,1,-33.0,13.5,0.0,0
2022-07-27 19:11:12.492782,121928,40,1,-34.0,13.5,0.0,0
2022-07-27 19:11:15.497669,124933,41,1,-32.0,12.75,0.0,0
2022-07-27 19:11:18.500420,127935,42,1,-32.0,11.25,0.0,0
2022-07-27 19:11:21.502205,130938,43,1,-32.0,11.75,0.0,0
2022-07-27 19:11:24.506000,133943,44,1,-33.0,13.25,0.0,0
2022-07-27 19:11:27.505838,136941,45,1,-34.0,13.25,0.0,0
2022-07-27 19:11:30.509657,139948,46,1,-34.0,13.25,0.0,0
2022-07-27 19:11:33.514441,142950,47,1,-34.0,13.5,0.0,0
2022-07-27 19:11:36.514270,145951,48,1,-33.0,13.75,0.0,0
2022-07-27 19:11:39.517080,148955,49,1,-32.0,13.5,0.0,0
2022-07-27 19:11:42.522862,151959,50,1,-32.0,13.5,0.0,0
2022-07-27 19:09:14.822375,4348,1,1,0,0,0,1
2022-07-27 19:09:17.826328,7353,2,1,0,0,0,1
2022-07-27 19:09:20.829061,10355,3,1,0,0,0,1
2022-07-27 19:09:23.832937,13360,4,1,0,0,0,1
2022-07-27 19:09:26.836717,16363,5,1,0,0,0,1
2022-07-27 19:09:29.838565,19365,6,1,0,0,0,1
2022-07-27 19:09:32.843385,22370,7,1,0,0,0,1
2022-07-27 19:09:35.845241,25372,8,1,0,0,0,1
2022-07-27 19:09:38.849975,28377,9,1,0,0,0,1
2022-07-27 19:09:41.853643,31380,10,1,0,0,0,1
2022-07-27 19:09:44.854752,34381,11,1,0,0,0,1
2022-07-27 19:09:47.860266,37387,12,1,0,0,0,1
2022-07-27 19:09:50.861337,40389,13,1,0,0,0,1
2022-07-27 19:09:53.865988,43393,14,1,0,0,0,1
2022-07-27 19:09:56.867830,46395,15,1,0,0,0,1
2022-07-27 19:09:59.869516,49396,16,1,0,0,0,1
2022-07-27 19:10:02.873468,52402,17,1,0,0,0,1
2022-07-27 19:10:05.875307,55404,18,1,0,0,0,1
2022-07-27 19:10:08.876957,58405,19,1,0,0,0,1
2022-07-27 19:10:11.883392,61411,20,1,0,0,0,1
2022-07-27 19:10:14.881623,64411,21,1,0,0,0,1
2022-07-27 19:10:17.886319,67416,22,1,0,0,0,1
2022-07-27 19:10:20.891396,70420,23,1,0,0,0,1
