2022-07-18 20:02:30.478400,167,1,-57.0,9.0,0.0,0
2022-07-18 20:02:45.491593,42,1,-50.0,9.0,0.0,0
2022-07-18 20:03:00.503613,216,1,-55.0,8.25,0.0,0
2022-07-18 20:03:15.513944,77,1,-52.0,9.25,0.0,0
2022-07-18 20:03:30.527926,140,1,-49.0,8.5,0.0,0
2022-07-18 20:03:45.540193,71,1,-51.0,8.5,0.0,0
2022-07-18 20:04:58.598072,17,1,-58.0,9.25,0.0,0
2022-07-18 20:05:07.619092,214,1,-55.0,8.5,0.0,0
2022-07-18 20:02:35.483418,241,2,-61.0,9.0,0.0,0
2022-07-18 20:02:50.494572,130,2,-59.0,9.25,0.0,0
2022-07-18 20:03:05.505824,254,2,-56.0,9.75,0.0,0
2022-07-18 20:03:20.518867,152,2,-60.0,9.5,0.5,0
2022-07-18 20:03:35.530136,226,2,-57.0,9.25,0.0,0
2022-07-18 20:04:38.580438,84,2,-55.0,10.25,0.0,0
2022-07-18 20:02:40.484491,217,3,-63.0,9.75,1.4,0
2022-07-18 20:02:55.499625,200,3,-62.0,9.75,0.0,0
2022-07-18 20:03:10.509793,67,3,-70.0,9.25,0.3,0
2022-07-18 20:03:25.523913,85,3,-61.0,9.5,1.5,0
2022-07-18 20:03:40.537095,179,3,-68.0,9.25,0.0,0
2022-07-18 20:05:01.602910,5,3,-66.0,9.25,2.7,0
2022-07-18 20:05:04.611970,107,3,-62.0,9.5,2.2,0
2022-07-18 20:02:29.925044,167,1,0,0,0,1
2022-07-18 20:02:34.930676,241,2,0,0,0,1
2022-07-18 20:02:39.930083,217,3,0,0,0,1
2022-07-18 20:02:44.936105,42,1,0,0,0,1
2022-07-18 20:02:49.941104,130,2,0,0,0,1
2022-07-18 20:02:54.945263,200,3,0,0,0,1
2022-07-18 20:02:59.950287,216,1,0,0,0,1
2022-07-18 20:03:04.950418,254,2,0,0,0,1
2022-07-18 20:03:09.956383,67,3,0,0,0,1
2022-07-18 20:03:14.960353,77,1,0,0,0,1
2022-07-18 20:03:19.963663,152,2,0,0,0,1
2022-07-18 20:03:24.969545,85,3,0,0,0,1
2022-07-18 20:03:29.974579,140,1,0,0,0,1
2022-07-18 20:03:34.976635,226,2,0,0,0,1
2022-07-18 20:03:39.981747,179,3,0,0,0,1
2022-07-18 20:03:44.985680,71,1,0,0,0,1
2022-07-18 20:03:49.976822,23,2,0,0,0,1
2022-07-18 20:03:51.981861,23,2,0,0,0,1
2022-07-18 20:03:55.439849,23,2,0,0,0,1
2022-07-18 20:03:57.981891,23,2,0,0,0,1
2022-07-18 20:04:00.982879,23,2,0,0,0,1
2022-07-18 20:04:08.001973,17,3,0,0,0,1
2022-07-18 20:04:11.002798,17,3,0,0,0,1
2022-07-18 20:04:15.456553,17,3,0,0,0,1
2022-07-18 20:04:18.008093,17,3,0,0,0,1
2022-07-18 20:04:25.465195,152,1,0,0,0,1
2022-07-18 20:04:28.019127,152,1,0,0,0,1
2022-07-18 20:04:31.019172,152,1,0,0,0,1
2022-07-18 20:04:35.474276,152,1,0,0,0,1
2022-07-18 20:04:41.026401,47,3,0,0,0,1
2022-07-18 20:04:45.479385,47,3,0,0,0,1
2022-07-18 20:04:48.032413,47,3,0,0,0,1
2022-07-18 20:04:51.033438,47,3,0,0,0,1
2022-07-18 20:04:55.491480,47,3,0,0,0,1
2022-07-18 20:05:01.048573,5,3,0,0,0,1
2022-07-18 20:05:04.057586,107,3,0,0,0,1
2022-07-18 20:05:07.064679,214,1,0,0,0,1
