2022-07-30 11:25:12.100862,4552,1,1,-51.0,9.5,0.0,0
2022-07-30 11:25:21.135595,13562,4,1,-53.0,10.25,0.0,0
2022-07-30 11:25:30.139742,22565,7,1,-55.0,9.75,0.0,0
2022-07-30 11:25:39.147134,31568,10,1,-55.0,10.0,0.0,0
2022-07-30 11:25:48.150712,40574,13,1,-55.0,9.25,0.0,0
2022-07-30 11:25:57.154011,49577,16,1,-56.0,9.25,0.0,0
2022-07-30 11:26:06.159303,58582,19,1,-55.0,9.25,0.0,0
2022-07-30 11:26:15.163499,67585,22,1,-56.0,9.75,0.0,0
2022-07-30 11:26:26.617058,78023,25,1,-55.0,9.0,0.0,0
2022-07-30 11:26:33.625034,85598,28,1,-55.0,9.25,0.0,0
2022-07-30 11:26:42.628977,94602,31,1,-55.0,9.75,0.0,0
2022-07-30 11:26:51.636000,103607,34,1,-55.0,10.0,0.0,0
2022-07-30 11:27:00.636914,112611,37,1,-55.0,9.25,0.0,0
2022-07-30 11:27:09.645050,121619,40,1,-54.0,9.5,0.0,0
2022-07-30 11:27:18.650997,130623,43,1,-54.0,10.25,0.0,0
2022-07-30 11:27:27.659062,139633,46,1,-55.0,9.5,0.0,0
2022-07-30 11:27:36.661931,148635,49,1,-55.0,9.25,0.0,0
2022-07-30 11:27:45.675254,157647,52,1,-55.0,9.25,0.0,0
2022-07-30 11:27:54.685313,166658,55,1,-55.0,9.75,0.0,0
2022-07-30 11:28:03.689258,175661,58,1,-55.0,10.0,0.0,0
2022-07-30 11:28:12.694105,184667,61,1,-55.0,9.75,0.0,0
2022-07-30 11:28:24.699144,196674,64,1,-56.0,9.75,0.0,0
2022-07-30 11:28:33.707340,205682,67,1,-55.0,9.5,0.0,0
2022-07-30 11:28:42.714151,214689,70,1,-55.0,9.5,0.0,0
2022-07-30 11:28:51.718157,223692,73,1,-54.0,9.75,0.0,0
2022-07-30 11:29:00.722067,232695,76,1,-54.0,9.75,0.0,0
2022-07-30 11:29:09.726057,241699,79,1,-55.0,9.5,0.0,0
2022-07-30 11:29:18.730044,250703,82,1,-56.0,9.5,0.0,0
2022-07-30 11:29:27.733961,259707,85,1,-54.0,10.0,0.0,0
2022-07-30 11:29:36.745285,268719,88,1,-55.0,10.0,0.0,0
2022-07-30 11:29:45.753175,277727,91,1,-55.0,9.25,0.0,0
2022-07-30 11:29:54.755998,286730,94,1,-55.0,9.0,0.0,0
2022-07-30 11:30:03.762037,295735,97,1,-55.0,10.0,0.0,0
2022-07-30 11:30:12.764984,304738,100,1,-55.0,10.25,0.0,0
2022-07-30 11:30:21.767928,313743,103,1,-56.0,9.0,0.0,0
2022-07-30 11:30:30.772886,322748,106,1,-55.0,9.5,0.0,0
2022-07-30 11:30:39.787043,331761,109,1,-54.0,9.5,0.0,0
2022-07-30 11:30:48.799157,340773,112,1,-56.0,9.25,0.0,0
2022-07-30 11:30:57.814563,349789,115,1,-55.0,9.5,0.0,0
2022-07-30 11:31:06.822437,358796,118,1,-55.0,9.5,0.0,0
2022-07-30 11:31:15.831542,367807,121,1,-55.0,10.0,0.0,0
2022-07-30 11:31:24.841515,376816,124,1,-55.0,9.5,0.0,0
2022-07-30 11:31:33.852318,385826,127,1,-55.0,9.75,0.0,0
2022-07-30 11:31:42.868043,394843,130,1,-54.0,9.75,0.0,0
2022-07-30 11:31:51.887942,403862,133,1,-55.0,10.0,0.0,0
2022-07-30 11:32:00.896954,412872,136,1,-54.0,4.75,0.0,0
2022-07-30 11:32:09.924421,421900,139,1,-55.0,9.0,0.0,0
2022-07-30 11:32:18.933547,430909,142,1,-55.0,9.0,0.0,0
2022-07-30 11:32:27.949728,439924,145,1,-55.0,9.5,0.0,0
2022-07-30 11:32:36.967120,448943,148,1,-55.0,9.75,0.0,0
2022-07-30 11:25:15.105156,7558,2,2,-69.0,9.25,0.0,0
2022-07-30 11:25:24.134907,16560,5,2,-67.0,8.75,0.0,0
2022-07-30 11:25:33.141625,25565,8,2,-63.0,9.25,0.0,0
2022-07-30 11:25:42.146797,34569,11,2,-64.0,8.75,0.0,0
2022-07-30 11:25:51.151335,43572,14,2,-64.0,9.75,0.0,0
2022-07-30 11:26:00.154651,52576,17,2,-63.0,9.5,0.0,0
2022-07-30 11:26:09.159816,61581,20,2,-64.0,9.25,0.0,0
2022-07-30 11:26:18.161758,70582,23,2,-64.0,9.0,0.0,0
2022-07-30 11:26:28.120111,80522,26,2,-64.0,9.25,0.0,0
2022-07-30 11:26:36.622517,88595,29,2,-64.0,8.75,0.0,0
2022-07-30 11:26:45.627288,97599,32,2,-63.0,9.25,0.0,0
2022-07-30 11:26:54.632381,106604,35,2,-64.0,8.75,0.0,0
2022-07-30 11:27:03.636317,115608,38,2,-64.0,9.5,0.0,0
2022-07-30 11:27:12.648424,124619,41,2,-65.0,9.0,0.0,0
2022-07-30 11:27:21.656497,133627,44,2,-63.0,9.25,0.0,0
2022-07-30 11:27:30.662544,142633,47,2,-63.0,8.5,0.0,0
2022-07-30 11:27:39.666113,151636,50,2,-64.0,8.75,0.0,0
2022-07-30 11:27:48.678243,160650,53,2,-64.0,9.0,0.0,0
2022-07-30 11:27:57.682523,169655,56,2,-63.0,9.0,0.0,0
2022-07-30 11:28:06.686160,178658,59,2,-64.0,9.25,0.0,0
2022-07-30 11:28:15.695281,187668,62,2,-63.0,9.0,0.0,0
2022-07-30 11:28:27.703547,199675,65,2,-63.0,9.0,0.0,0
2022-07-30 11:28:36.712694,208684,68,2,-63.0,9.0,0.0,0
2022-07-30 11:28:45.715632,217688,71,2,-64.0,9.5,0.0,0
2022-07-30 11:28:54.719591,226692,74,2,-62.0,9.5,0.0,0
2022-07-30 11:29:03.723451,235695,77,2,-63.0,9.5,0.0,0
2022-07-30 11:29:12.727386,244700,80,2,-63.0,9.25,0.0,0
2022-07-30 11:29:21.732721,253705,83,2,-63.0,9.25,0.0,0
2022-07-30 11:29:30.737641,262710,86,2,-63.0,9.0,0.0,0
2022-07-30 11:29:39.743376,271718,89,2,-63.0,9.75,0.0,0
2022-07-30 11:29:48.751298,280726,92,2,-68.0,8.5,0.0,0
2022-07-30 11:29:57.757485,289731,95,2,-64.0,9.25,0.0,0
2022-07-30 11:30:06.761381,298734,98,2,-64.0,9.5,0.0,0
2022-07-30 11:30:15.766351,307739,101,2,-64.0,9.25,0.0,0
2022-07-30 11:30:24.768957,316741,104,2,-63.0,9.25,0.0,0
2022-07-30 11:30:33.772896,325746,107,2,-63.0,9.0,0.0,0
2022-07-30 11:30:42.791303,334764,110,2,-63.0,9.25,0.0,0
2022-07-30 11:30:51.802308,343774,113,2,-62.0,10.0,0.0,0
2022-07-30 11:31:00.814467,352788,116,2,-63.0,9.5,0.0,0
2022-07-30 11:31:09.823389,361796,119,2,-63.0,9.5,0.0,0
2022-07-30 11:31:18.835833,370808,122,2,-64.0,8.75,0.0,0
2022-07-30 11:31:27.843661,379817,125,2,-64.0,8.5,0.0,0
2022-07-30 11:31:36.859023,388833,128,2,-63.0,9.25,0.0,0
2022-07-30 11:31:45.873095,397847,131,2,-64.0,8.75,0.0,0
2022-07-30 11:31:54.891654,406863,134,2,-63.0,9.0,0.0,0
2022-07-30 11:32:03.909635,415884,137,2,-64.0,9.0,0.0,0
