2022-07-27 19:05:00.930426,4542,1,1,-32.0,9.25,0.0,0
2022-07-27 19:05:03.934197,7546,2,1,-33.0,9.0,0.0,0
2022-07-27 19:05:06.940277,10549,3,1,-32.0,9.0,0.0,0
2022-07-27 19:05:09.942304,13552,4,1,-32.0,10.0,0.0,0
2022-07-27 19:05:12.943139,16553,5,1,-33.0,9.25,0.0,0
2022-07-27 19:05:15.946770,19557,6,1,-32.0,9.25,0.0,0
2022-07-27 19:05:18.948679,22560,7,1,-32.0,9.25,0.0,0
2022-07-27 19:05:22.951330,26550,8,1,-33.0,10.0,0.0,0
2022-07-27 19:05:25.401241,28565,9,1,-33.0,9.5,0.0,0
2022-07-27 19:05:28.407017,31568,10,1,-33.0,10.0,0.0,0
2022-07-27 19:05:31.407812,34573,11,1,-32.0,9.25,0.0,0
2022-07-27 19:05:34.415597,37578,12,1,-33.0,9.5,0.0,0
2022-07-27 19:05:37.417429,40582,13,1,-32.0,9.5,0.0,0
2022-07-27 19:05:40.420201,43583,14,1,-33.0,9.5,0.0,0
2022-07-27 19:05:43.422980,46585,15,1,-32.0,9.25,0.0,0
2022-07-27 19:05:46.421866,49586,16,1,-32.0,9.0,0.0,0
2022-07-27 19:05:49.425682,52589,17,1,-32.0,9.5,0.0,0
2022-07-27 19:05:52.429358,55595,18,1,-32.0,9.25,0.0,0
2022-07-27 19:05:55.433186,58598,19,1,-32.0,9.75,0.0,0
2022-07-27 19:05:58.434040,61599,20,1,-34.0,9.5,0.0,0
2022-07-27 19:06:01.436796,64602,21,1,-32.0,9.25,0.0,0
2022-07-27 19:06:04.442601,67607,22,1,-32.0,9.25,0.0,0
2022-07-27 19:06:07.443451,70609,23,1,-32.0,9.75,0.0,0
2022-07-27 19:06:10.451310,73616,24,1,-32.0,9.5,0.0,0
2022-07-27 19:06:13.450006,76616,25,1,-33.0,9.25,0.0,0
2022-07-27 19:06:16.450903,79618,26,1,-34.0,9.0,0.0,0
2022-07-27 19:06:19.454645,82621,27,1,-32.0,9.5,0.0,0
2022-07-27 19:06:22.457497,85623,28,1,-32.0,9.25,0.0,0
2022-07-27 19:06:25.458374,88626,29,1,-33.0,9.5,0.0,0
2022-07-27 19:06:28.465093,91631,30,1,-33.0,9.25,0.0,0
2022-07-27 19:06:31.463925,94631,31,1,-34.0,8.75,0.0,0
2022-07-27 19:06:34.469883,97638,32,1,-32.0,9.0,0.0,0
2022-07-27 19:06:37.474532,100641,33,1,-33.0,9.25,0.0,0
2022-07-27 19:06:40.474391,103642,34,1,-33.0,9.75,0.0,0
2022-07-27 19:06:43.478189,106645,35,1,-34.0,9.25,0.0,0
2022-07-27 19:06:46.479912,109647,36,1,-33.0,9.0,0.0,0
2022-07-27 19:06:49.480654,112650,37,1,-32.0,9.5,0.0,0
2022-07-27 19:06:52.487625,115654,38,1,-33.0,9.25,0.0,0
2022-07-27 19:06:55.489437,118658,39,1,-33.0,9.25,0.0,0
2022-07-27 19:06:58.493197,121662,40,1,-33.0,9.0,0.0,0
2022-07-27 19:07:01.496029,124664,41,1,-32.0,9.75,0.0,0
2022-07-27 19:07:04.498712,127668,42,1,-33.0,9.5,0.0,0
2022-07-27 19:07:07.503510,130672,43,1,-32.0,9.25,0.0,0
2022-07-27 19:07:10.505301,133675,44,1,-32.0,9.75,0.0,0
2022-07-27 19:07:13.508226,136676,45,1,-32.0,9.25,0.0,0
2022-07-27 19:07:16.511050,139681,46,1,-32.0,9.25,0.0,0
2022-07-27 19:07:19.512898,142683,47,1,-33.0,9.25,0.0,0
2022-07-27 19:07:22.516563,145686,48,1,-32.0,9.75,0.0,0
2022-07-27 19:07:25.516475,148687,49,1,-33.0,9.25,0.0,0
2022-07-27 19:07:28.519294,151690,50,1,-33.0,9.25,0.0,0
2022-07-27 19:05:00.378864,4357,1,1,0,0,0,1
2022-07-27 19:05:03.381723,7361,2,1,0,0,0,1
2022-07-27 19:05:06.386562,10364,3,1,0,0,0,1
2022-07-27 19:05:09.388346,13367,4,1,0,0,0,1
2022-07-27 19:05:12.390155,16368,5,1,0,0,0,1
2022-07-27 19:05:15.393092,19372,6,1,0,0,0,1
2022-07-27 19:05:18.394944,22374,7,1,0,0,0,1
2022-07-27 19:05:22.396586,26306,8,1,0,0,0,1
2022-07-27 19:05:24.848443,28379,9,1,0,0,0,1
2022-07-27 19:05:27.852203,31383,10,1,0,0,0,1
2022-07-27 19:05:30.854174,34386,11,1,0,0,0,1
2022-07-27 19:05:33.860846,37392,12,1,0,0,0,1
2022-07-27 19:05:36.863398,40395,13,1,0,0,0,1
2022-07-27 19:05:39.867362,43398,14,1,0,0,0,1
2022-07-27 19:05:42.868152,46401,15,1,0,0,0,1
2022-07-27 19:05:45.867976,49400,16,1,0,0,0,1
2022-07-27 19:05:48.872802,52404,17,1,0,0,0,1
2022-07-27 19:05:51.875623,55408,18,1,0,0,0,1
2022-07-27 19:05:54.879398,58413,19,1,0,0,0,1
2022-07-27 19:05:57.880258,61414,20,1,0,0,0,1
2022-07-27 19:06:00.882893,64416,21,1,0,0,0,1
2022-07-27 19:06:03.888783,67422,22,1,0,0,0,1
2022-07-27 19:06:06.890620,70424,23,1,0,0,0,1
2022-07-27 19:06:09.897553,73431,24,1,0,0,0,1
2022-07-27 19:06:12.895316,76430,25,1,0,0,0,1
2022-07-27 19:06:15.896978,79432,26,1,0,0,0,1
2022-07-27 19:06:18.900839,82436,27,1,0,0,0,1
2022-07-27 19:06:21.902724,85438,28,1,0,0,0,1
2022-07-27 19:06:24.904709,88440,29,1,0,0,0,1
2022-07-27 19:06:27.910295,91446,30,1,0,0,0,1
2022-07-27 19:06:30.910128,94446,31,1,0,0,0,1
2022-07-27 19:06:33.916851,97452,32,1,0,0,0,1
2022-07-27 19:06:36.919717,100455,33,1,0,0,0,1
2022-07-27 19:06:39.920709,103456,34,1,0,0,0,1
2022-07-27 19:06:42.924303,106460,35,1,0,0,0,1
2022-07-27 19:06:45.925308,109461,36,1,0,0,0,1
2022-07-27 19:06:48.927083,112463,37,1,0,0,0,1
2022-07-27 19:06:51.932880,115469,38,1,0,0,0,1
2022-07-27 19:06:54.935540,118472,39,1,0,0,0,1
2022-07-27 19:06:57.940932,121476,40,1,0,0,0,1
2022-07-27 19:07:00.941194,124478,41,1,0,0,0,1
2022-07-27 19:07:03.945015,127482,42,1,0,0,0,1
2022-07-27 19:07:06.949968,130487,43,1,0,0,0,1
2022-07-27 19:07:09.951588,133489,44,1,0,0,0,1
2022-07-27 19:07:12.954370,136492,45,1,0,0,0,1
2022-07-27 19:07:15.956266,139496,46,1,0,0,0,1
2022-07-27 19:07:18.959052,142497,47,1,0,0,0,1
2022-07-27 19:07:21.962781,145501,48,1,0,0,0,1
2022-07-27 19:07:24.963597,148502,49,1,0,0,0,1
2022-07-27 19:07:27.965465,151504,50,1,0,0,0,1
