2022-07-27 21:02:14.343153,4571,1,1,-33.0,9.75,0.0,0
2022-07-27 21:02:17.349672,7577,2,1,-35.0,9.75,0.0,0
2022-07-27 21:02:20.349952,10576,3,1,-34.0,9.5,0.0,0
2022-07-27 21:02:23.356046,13581,4,1,-34.0,10.25,0.0,0
2022-07-27 21:02:26.360169,16584,5,1,-34.0,9.5,0.0,0
2022-07-27 21:02:29.357138,19584,6,1,-36.0,9.25,0.0,0
2022-07-27 21:02:32.364166,22589,7,1,-35.0,10.0,0.0,0
2022-07-27 21:02:35.365102,25590,8,1,-36.0,9.5,0.0,0
2022-07-27 21:02:38.365171,28592,9,1,-36.0,9.75,0.0,0
2022-07-27 21:02:41.370307,31593,10,1,-35.0,10.0,0.0,0
2022-07-27 21:02:44.371316,34597,11,1,-36.0,9.75,0.0,0
2022-07-27 21:02:47.373312,37598,12,1,-36.0,10.0,0.0,0
2022-07-27 21:02:50.377344,40602,13,1,-35.0,9.5,0.0,0
2022-07-27 21:02:53.376488,43601,14,1,-35.0,9.25,0.0,0
2022-07-27 21:02:56.379373,46604,15,1,-33.0,9.5,0.0,0
2022-07-27 21:02:59.381438,49606,16,1,-35.0,9.25,0.0,0
2022-07-27 21:03:02.383529,52608,17,1,-34.0,9.5,0.0,0
2022-07-27 21:03:05.385435,55612,18,1,-34.0,9.5,0.0,0
2022-07-27 21:03:08.390606,58614,19,1,-35.0,9.5,0.0,0
2022-07-27 21:03:11.391528,61617,20,1,-35.0,9.5,0.0,0
2022-07-27 21:03:14.391585,64617,21,1,-34.0,9.75,0.0,0
2022-07-27 21:03:17.394612,67619,22,1,-34.0,9.5,0.0,0
2022-07-27 21:03:20.395702,70620,23,1,-34.0,9.75,0.0,0
2022-07-27 21:03:23.397772,73622,24,1,-33.0,10.0,0.0,0
2022-07-27 21:03:26.399717,76624,25,1,-34.0,9.25,0.0,0
2022-07-27 21:03:29.404753,79629,26,1,-34.0,9.25,0.0,0
2022-07-27 21:03:32.408816,82632,27,1,-34.0,10.25,0.0,0
2022-07-27 21:03:35.409784,85635,28,1,-35.0,9.5,0.0,0
2022-07-27 21:03:38.411812,88637,29,1,-35.0,9.5,0.0,0
2022-07-27 21:03:41.414822,91639,30,1,-35.0,9.5,0.0,0
2022-07-27 21:03:44.415866,94640,31,1,-34.0,10.25,0.0,0
2022-07-27 21:03:47.420850,97646,32,1,-34.0,9.75,0.0,0
2022-07-27 21:03:50.423983,100647,33,1,-34.0,10.0,0.0,0
2022-07-27 21:03:53.429877,103653,34,1,-34.0,9.75,0.0,0
2022-07-27 21:03:56.429969,106653,35,1,-36.0,9.75,0.0,0
2022-07-27 21:03:59.431190,109656,36,1,-34.0,9.75,0.0,0
2022-07-27 21:04:02.436166,112661,37,1,-35.0,9.25,0.0,0
2022-07-27 21:04:07.867150,117092,38,1,-35.0,9.0,0.0,0
2022-07-27 21:04:09.369085,119593,39,1,-34.0,9.25,0.0,0
2022-07-27 21:04:11.877045,122094,40,1,-33.0,9.5,0.0,0
2022-07-27 21:04:14.880177,124675,41,1,-34.0,10.0,0.0,0
2022-07-27 21:04:17.886122,127678,42,1,-35.0,9.25,0.0,0
2022-07-27 21:04:20.886217,130679,43,1,-33.0,10.5,0.0,0
2022-07-27 21:04:23.886230,133682,44,1,-35.0,9.5,0.0,0
2022-07-27 21:04:26.890428,136684,45,1,-35.0,9.5,0.0,0
2022-07-27 21:04:29.890369,139686,46,1,-34.0,9.5,0.0,0
2022-07-27 21:04:32.895393,142690,47,1,-35.0,9.5,0.0,0
2022-07-27 21:04:35.901560,145693,48,1,-34.0,10.0,0.0,0
2022-07-27 21:04:38.898406,148692,49,1,-34.0,9.0,0.0,0
2022-07-27 21:04:41.904484,151698,50,1,-34.0,9.5,0.0,0
2022-07-27 21:02:13.791092,4348,1,1,0,0,0,1
2022-07-27 21:02:16.796929,7355,2,1,0,0,0,1
2022-07-27 21:02:19.797230,10354,3,1,0,0,0,1
2022-07-27 21:02:22.801396,13359,4,1,0,0,0,1
2022-07-27 21:02:25.806287,16362,5,1,0,0,0,1
2022-07-27 21:02:28.804282,19361,6,1,0,0,0,1
2022-07-27 21:02:31.809263,22366,7,1,0,0,0,1
2022-07-27 21:02:34.810433,25367,8,1,0,0,0,1
2022-07-27 21:02:37.812459,28368,9,1,0,0,0,1
2022-07-27 21:02:40.815445,31371,10,1,0,0,0,1
2022-07-27 21:02:43.817796,34373,11,1,0,0,0,1
2022-07-27 21:02:46.819719,37374,12,1,0,0,0,1
2022-07-27 21:02:49.822565,40379,13,1,0,0,0,1
2022-07-27 21:02:52.822675,43378,14,1,0,0,0,1
2022-07-27 21:02:55.826562,46382,15,1,0,0,0,1
2022-07-27 21:02:58.827628,49383,16,1,0,0,0,1
2022-07-27 21:03:01.829504,52385,17,1,0,0,0,1
2022-07-27 21:03:04.832729,55389,18,1,0,0,0,1
2022-07-27 21:03:07.835691,58391,19,1,0,0,0,1
2022-07-27 21:03:10.837875,61393,20,1,0,0,0,1
2022-07-27 21:03:13.838700,64395,21,1,0,0,0,1
2022-07-27 21:03:16.840802,67396,22,1,0,0,0,1
2022-07-27 21:03:19.841829,70397,23,1,0,0,0,1
2022-07-27 21:03:22.843886,73400,24,1,0,0,0,1
2022-07-27 21:03:25.845690,76401,25,1,0,0,0,1
2022-07-27 21:03:28.850756,79407,26,1,0,0,0,1
2022-07-27 21:03:31.853929,82409,27,1,0,0,0,1
2022-07-27 21:03:34.856803,85412,28,1,0,0,0,1
2022-07-27 21:03:37.858093,88415,29,1,0,0,0,1
2022-07-27 21:03:40.860986,91417,30,1,0,0,0,1
2022-07-27 21:03:43.862022,94417,31,1,0,0,0,1
2022-07-27 21:03:46.867182,97423,32,1,0,0,0,1
2022-07-27 21:03:49.869025,100424,33,1,0,0,0,1
2022-07-27 21:03:52.875961,103431,34,1,0,0,0,1
2022-07-27 21:03:55.876117,106430,35,1,0,0,0,1
2022-07-27 21:03:58.878178,109432,36,1,0,0,0,1
2022-07-27 21:04:01.883219,112438,37,1,0,0,0,1
2022-07-27 21:04:06.386182,116870,38,1,0,0,0,1
2022-07-27 21:04:08.816341,119371,39,1,0,0,0,1
2022-07-27 21:04:11.322237,121872,40,1,0,0,0,1
2022-07-27 21:04:14.325401,124452,41,1,0,0,0,1
2022-07-27 21:04:17.331288,127456,42,1,0,0,0,1
2022-07-27 21:04:20.331374,130457,43,1,0,0,0,1
2022-07-27 21:04:23.332512,133458,44,1,0,0,0,1
2022-07-27 21:04:26.336441,136462,45,1,0,0,0,1
2022-07-27 21:04:29.336540,139463,46,1,0,0,0,1
2022-07-27 21:04:32.342300,142467,47,1,0,0,0,1
2022-07-27 21:04:35.345575,145471,48,1,0,0,0,1
2022-07-27 21:04:38.344559,148470,49,1,0,0,0,1
2022-07-27 21:04:41.350723,151476,50,1,0,0,0,1
